question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,298.86,5412.6,5711.46,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,1,1,0.8642,0,0.0,0.0,1.0,0.8654,0
Q012,Science9,scanned,table,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এর প্রধান উপসর্গ হল ত্বকের বৃদ্ধির রোগ।,251.88,5399.29,5651.17,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p3-text-0003,3,1,0.819,0,0.1818,0.1818,0.0,0.801,0
Q013,Science9,scanned,structure,process_step,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্তুর দৈনিক সুষম খাদ্যের বিভাজন।,293.89,5197.35,5491.24,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p3-text-0003|science9-p1-text-0001|science9-p10-text-0010,1,1,0.8614,0,0.7692,0.7692,0.5,0.9643,0
Q014,Science9,scanned,image,descriptive,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান সম্পর্কে একটিচৈত্র দেখাচ্ছে।,208.63,4544.93,4753.56,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p8-text-0008,3,1,0.773,0,0.0,0.0,0.0,0.8298,0
Q015,Geography,native_text,text,descriptive,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহাস মূলত নিয়ে আলোচনাকরাহয়।,196.21,5633.19,5829.4,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.8672,0,0.1333,0.1333,0.0,0.8534,0
Q016,Geography,native_text,text,definition,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেমানুষের জীবনযাবরণ ও পরিবর্ত্তনশীল অঞ্চলগুলিবোঝায়, যেমন জল, পানি, জায়গা, নদী, কৃষি এবংনগরী।",179.25,7490.69,7669.94,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0005|geography-p4-text-0004,1,1,0.8227,0,0.1,0.1,0.0,0.8447,0
Q017,Geography,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ হল পৃথিবী।,223.19,6591.17,6814.36,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001|geography-p4-text-0005,1,1,0.822,0,0.0,0.0,0.0,0.7784,0
Q018,Geography,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,"The given passages do not contain information about the distance of planets from the Sun or any other astronomical facts. Therefore, it is not possible to answer the question based on the provided text. The passages are related to geography and history, not astronomy.",240.4,5010.28,5250.68,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001|geography-p3-text-0003,1,1,0.8143,0,0.0,0.0,0.0,0.7403,0
Q019,Geography,native_text,image,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,"The provided sources do not contain any information related to the distance from the Sun to the planet Venus or any visual representation of such a distance. The sources are related to geography, ancient civilizations, and historical studies. Therefore, it is not possible to answer the question based on the given information.",341.49,5122.95,5464.44,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001|geography-p3-text-0003,,0,0.8099,0,0.0,0.0,0.0,0.7495,0
Q020,Geography,native_text,image,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,"The provided sources do not contain any visual information or diagrams related to the distance from Earth to the Sun. Therefore, it is not possible to answer the question based on the given sources.",325.64,4812.11,5137.75,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004|geography-p3-text-0003,,0,0.8083,0,0.0,0.0,0.0,0.755,0
Q021,Geography,native_text,text,count_list,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,282.58,5916.57,6199.15,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-text-0003|geography-p3-table-0003|geography-p1-table-row-0002|geography-p1-table-0001,2,1,0.8362,0,0.0,0.0,0.0,0.833,0
Q022,Geography,native_text,table,table_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদান উদাহরণ কীকীহলে, তাহল মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",223.01,5761.17,5984.17,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-0001|geography-p4-text-0005,1,1,0.8708,0,0.5333,0.5333,1.0,0.9138,0
Q023,Geography,native_text,table,table_lookup,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেবিষয়ালোচিত হয়নদী, কৃষি, নগরী, পরিবার, জীবনযাবরণ, উৎসব, শিক্ষা, সংস্কৃতি এবং অন্যান্য মানুষের জীবন ও কাজের বিষয়ালোচনা।",206.97,6753.02,6959.99,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.8735,0,0.1538,0.0769,0.0,0.9076,0
Q024,Geography,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাটাইগ্রস ও ইউফ্রেটিস নদীরি অববাহকায়বকশত হয়।,249.04,6233.84,6482.88,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p3-text-0003|geography-p1-text-0001|geography-p1-table-row-0002,1,1,0.7851,0,0.4,0.4,0.5,0.9032,0
Q025,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১.৮%,288.24,4252.11,4540.35,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.814,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",374.11,4526.38,4900.5,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.8048,0,0.6,0.6,0.0,0.9726,0
Q027,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,মূল্য সংযোজন কর ৩৬৮%,226.61,4426.99,4653.61,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.8208,0,0.0,0.0,0.5,0.9001,0
Q028,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,210.13,4433.76,4643.89,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.8018,0,0.4,0.4,1.0,0.8887,0
Q029,Agriculture,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,"The provided documents do not contain any information related to the lifespan of rice plants under mid-season conditions. The documents cover topics such as agricultural practices, RAG (Rice Agronomic Guide) test data, and disease management. Therefore, we do not have the necessary information to answer the question about the average lifespan of rice plants in mid-season.",379.57,5207.27,5586.84,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021,,0,0.8237,0,0.0,0.0,0.0,0.7523,0
Q030,Agriculture,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাকাটানোযায়প্রায় 6.0 থেকে 6.8 পর্যন্মুক্ত। এটি একটিসাধারণ উপযোগীমাটির পাথুরেজ যাধান চাষেবিশেষভাবে উপযোগী। এটিপাথুরেজ পর,282.72,6540.52,6823.24,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-text-0003,2,1,0.848,0,0.0,0.0,0.3333,0.8276,0
Q031,Agriculture,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা 8-5 নির্দিষ্ট হয়েছে। এটিপানির গভীরতাসংখ্যাটেক্সট 8-৫ নির্দিষ্ট গভীরতাসংখ্যার মতোবোঝায়।,310.64,6423.89,6734.53,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-image-0001,,0,0.8209,0,0.0,0.0,0.0,0.8141,0
Q032,Agriculture,native_text,structure,count_list,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ দুটিহয়: 1. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা 2. পান ব্যবস্থাপনার সহজ পদ্ধিত,282.33,5783.37,6065.7,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-0034,4,1,0.8188,0,0.2609,0.2609,0.3333,0.8642,0
Q033,Agriculture,native_text,structure,flow_order,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,ধান চাষের ধাপগুলোর ক্রম হলো: 1. বীজ নির্বাচন 2. বীজ নবর্বাচন 3. বীজ প্রতিষ্ঠা 4. বীজ প্রতিষ্ঠার পর ধান জমানো 5. ধান জমানোর পর প্রতিবাহন করা 6. প্রতিবাহন করার পর ধানের জমাপ,374.64,6573.58,6948.23,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0006,1,1,0.8137,0,0.093,0.093,0.2,0.8825,0
Q034,Agriculture,native_text,structure,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,"চারারোপণের সাধারণ দূরত্ব ২৫-৩০ দিনের হলে ২-৩টিচারা একসঙ্গেরোপণ করাহয়েছে। পানির গভীরতাসংখ্যা ৮-৫ নি। সুতরাং, চারারোপণের সাধারণ দূরত্ব হলো ২৫-৩০ দিনের হল",237.77,6646.55,6884.32,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.7954,0,0.0,0.0,0.0,0.8175,0
Q035,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম","নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ মাটির গঠন, পান ধর রাখা, অণিজীব বৃদ্ধি।",222.26,5057.8,5280.06,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-table-row-0022,,0,0.8275,0,0.0,0.0,0.0,0.8088,0
Q036,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকাগাছেপ্রধান ভিূমকাসিালফার (S) এর সাথেযৌথভাবেব্যবহার করেপাতোয়ালাবৃক্ষের উবর্বরতা ও সুষম সার ব্যবস্থাপনা।,250.88,5819.87,6070.75,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.7872,0,0.0,0.0,0.0,0.8191,0
Q037,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,জিংক (Zn) ঘাটতির লক্ষণ ডডহিাটের্ট বাসিাদাশিীষ।,204.3,4814.31,5018.61,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p2-table-row-0014,,0,0.8226,0,0.0,0.0,0.0,0.8296,0
Q038,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,"বর্ণনাটি একটিসারণিতেপ্রদান করাহয়েছে, তাই বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক কত শতাংশ দেখানোহয়েছেতা উদ্ধার করাযায়না। সারণিতেবার চার্টের জন্য কোনোত",387.14,6656.87,7044.01,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p2-text-0002,1,1,0.8617,0,0.0,0.0,0.0,0.7891,0
Q039,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,"প্রশ্ন / Question: বার চাটের্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক কত? উত্তর: বার চাটের্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক ৪৫%। This information is derived from the content provided in SOURCE 4 [Bangla_Agriculture_RAG_Test_Document.pdf p.2], which states: ""প্রslashesোগ চারাপযের্টা",328.89,6559.87,6888.76,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.8347,0,0.0714,0.0714,0.5,0.8726,0
Q040,Agriculture,native_text,image,chart_value,medium,intfloat/multilingual-e5-base,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিচাপ এবং এর অংশ ২৫%।,390.35,5532.67,5923.03,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-table-row-0013,2,1,0.8202,0,0.0,0.0,0.0,0.8148,0
