question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
S005,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,2120.84,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0009,2,0,1,1,0.5,0.3429
S005,IICTNotice,table,table_lookup,BAAI/bge-m3,direct,5,434.0,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001,1,1,1,1,1.0,0.4208
S005,IICTNotice,table,table_lookup,BAAI/bge-m3,translated,5,76.55,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.4718
S005,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,direct,5,242.71,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-image-0001,,0,0,0,0.0,0.7884
S005,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,translated,5,51.11,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0002,2,0,1,1,0.5,0.8078
S005,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,232.7,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0007,3,0,1,1,0.3333,0.4989
S005,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,53.4,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0005,1,1,1,1,1.0,0.4884
S005,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,208.14,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0007|notice-of-admission-test-iict-duet-p1-table-row-0005|notice-of-admission-test-iict-duet-p1-table-row-0009|notice-of-admission-test-iict-duet-p1-structure-0001,,0,0,0,0.0,0.5606
S005,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.8,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-image-0002,1,1,1,1,1.0,0.4695
S006,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2277.76,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0008,3,0,1,1,0.3333,0.3395
S006,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,2155.28,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-structure-0001,2,0,1,1,0.5,0.5135
S006,IICTNotice,table,table_lookup,BAAI/bge-m3,direct,5,495.38,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.5378
S006,IICTNotice,table,table_lookup,BAAI/bge-m3,translated,5,73.39,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-text-0001,2,0,1,1,0.5,0.6216
S006,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,direct,5,230.8,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0008,1,1,1,1,1.0,0.7813
S006,IICTNotice,table,table_lookup,intfloat/multilingual-e5-base,translated,5,49.95,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0008|notice-of-admission-test-iict-duet-p1-table-row-0005,2,0,1,1,0.5,0.8285
S006,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,232.45,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0004,3,0,1,1,0.3333,0.6757
S006,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,50.55,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-table-row-0005,1,1,1,1,1.0,0.6076
S006,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,194.88,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0007,4,0,0,1,0.25,0.6695
S006,IICTNotice,table,table_lookup,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,16.03,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-text-0001|notice-of-admission-test-iict-duet-p1-structure-0001,1,1,1,1,1.0,0.7089
S007,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2342.47,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0006|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-image-0001,4,0,0,1,0.25,0.2944
S007,IICTNotice,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,2122.28,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-table-0004|notice-of-admission-test-iict-duet-p1-table-row-0008,2,0,1,1,0.5,0.4589
S007,IICTNotice,table,table_lookup,BAAI/bge-m3,direct,5,530.16,notice-of-admission-test-iict-duet-p1-table-row-0003,notice-of-admission-test-iict-duet-p1-table-0001|notice-of-admission-test-iict-duet-p1-table-row-0003|notice-of-admission-test-iict-duet-p1-table-row-0002|notice-of-admission-test-iict-duet-p1-structure-0001|notice-of-admission-test-iict-duet-p1-table-0004,2,0,1,1,0.5,0.5204
