question_id,pdf_id,modality,question_type,embedding_model,mode,llm_model,question_bn,query_for_retrieval,gold_answer_bn,generated_answer_bn,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1
Q011,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,2260.22,5238.91,7499.14,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-table-row-0003|science9-p3-text-0003|science9-p8-text-0008,1,1,0.592,0,0.0
Q012,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এর অভাবেপেলেগ্রারোগ হয়পেলেগ্রারোগের প্রধান উপসর্গ হলোত্বকেপ্রদাহ।,2263.96,6019.86,8283.82,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0002|science9-p3-text-0003|science9-p9-text-0009,,0,0.3756,0,0.0
Q013,Science9,structure,process_step,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,এউঙাপূর্ণববশ মানুষন দৈনিব সুধম বাদা উপাদালের বিতাজ্ন 38': 304 প্রোটিন শররব্াস্নেহ সম্শকত ৩গেখ তেস শড় 04,10184.55,5418.39,15602.94,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p1-image-0001|science9-p1-text-0001,1,1,0.5865,0,0.0
Q014,Science9,image,descriptive,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান এবংদৈনিক খাবার কেমন হবেসম্পর্কে একটিচৈত্র দেখাচ্ছে।,10136.25,5252.25,15388.5,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p12-structure-0001|science9-p12-text-0012|science9-p3-text-0003,2,1,0.4216,0,0.0
Q015,Geography,text,descriptive,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহোসের সেহজ পোঠ মূলত নিয়ে আলোচনাকরাহয়।,2294.5,5737.93,8032.43,geography-p1-text-0001,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p2-text-0002,3,1,0.5971,0,0.1176
Q016,Geography,text,definition,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেমানুষের জীবনধারণ অঞ্চল ও তার অংশগঠন বোঝায়, যেমন বায়ু, পানি, মাটি, নদী, পাহাড়, উদ্ভিদ ও প্রাণী।",2267.53,6270.43,8537.96,geography-p1-text-0001,geography-p1-text-0001|geography-p3-table-row-0004|geography-p4-text-0005|geography-p2-text-0002|geography-p3-table-0003,1,1,0.3541,0,0.0833
Q017,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ হল।,2272.59,5222.64,7495.23,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,2,1,0.478,0,0.4
Q018,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,2248.95,5462.33,7711.28,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,2,1,0.5131,0,0.0
Q019,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক।,2288.18,5619.97,7908.15,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001,1,1,0.5575,0,0.3636
Q020,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৪৫০ কোটি একক হবে।,2261.83,5815.53,8077.36,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001,1,1,0.5086,0,0.1818
Q021,Geography,text,count_list,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,2268.89,5628.04,7896.93,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,3,1,0.6054,0,0.0
Q022,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",2281.73,6078.32,8360.05,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p2-text-0002|geography-p4-text-0005,1,1,0.6122,0,0.6154
Q023,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেবিষয়ালোচিত হয়পৃথিবীর অবস্থান, গ্রহ ও উপগ্রহের গড়দূরত্ব, পরিবারিগঠন, পরিবারের অংশগুলির বিষয়।",2281.69,6537.04,8818.73,geography-p1-table-row-0002,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-text-0002|geography-p2-image-0001,2,1,0.5707,0,0.0952
Q024,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামাটির অববাহিকায়গড়ে উঠেছিল।,2283.31,6215.78,8499.09,geography-p4-text-0004,geography-p4-text-0004|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p2-image-0001,1,1,0.4493,0,0.0
Q025,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,2291.89,4598.74,6890.62,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5726,1,1.0
Q026,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",2271.77,4780.49,7052.27,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6021,0,0.6667
Q027,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 34.3%,2277.22,4976.96,7254.18,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.4236,0,0.0
Q028,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,2268.86,4502.26,6771.12,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.5125,0,0.4
