question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,প্রশ্ন: রাইবোফ্ল্যাভিন (B2)-এর অভাবেকীহয়? Retrieved context: * বিশ্ববিদ্যালয়: রাইবোফ্ল্যাভিন (B2); অভাবজনিত রোগ: বীজ * বিশ্ববিদ্যালয়: রাইবোফ্ল্যাভিন (B2); অভাবজনিত রোগ: বীজ * বিশ্ববিদ্য,29.17,35075.69,35104.86,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p11-text-0011|science9-p3-text-0003,1,1,0.6495,0,0.0,0.0,0.5,0.3679,0
Q012,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,"উত্তর: এর অভাবেপেলেগ্রারোগ হয়পেলেগ্রারোগের প্রধান উপসর্গ হলোত্বকেপ্রদাহ, বিশ্ববিদ্যাল্যার্ধ রোগ, বিশ্ববিদ্যাল্যার্ধ রোগ ধার ধার ধার ধার ধার ধার ধার ধার",35.22,35311.95,35347.17,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,,0,0.4944,0,0.0952,0.0952,1.0,0.5536,0
Q013,Science9,scanned,structure,process_step,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ,31.66,30972.63,31004.3,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p12-image-0002|science9-p11-text-0011,1,1,0.6288,0,0.0,0.0,0.0,0.4386,0
Q014,Science9,scanned,image,descriptive,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,উত্তর: ছোট উত্তর দেখাচ্ছে উত্তর ছোট উত্তর দেখাচ্ছে উত্তর ছোট উত্তর দেখাচ্ছে উত্তর ছোট উত্তর দেখাচ্ছে উত্তর ছোট উত্তর দেখাচ্ছে উ,28.22,27208.57,27236.78,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p7-table-0001|science9-p12-text-0012|science9-p11-text-0011,2,1,0.5009,0,0.0,0.0,0.0,0.32,0
Q015,Geography,native_text,text,descriptive,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",প্রশ্ন / Question: ভূগোল মূলত কীনিয়ে আলোচনাকরে? উত্তর: ভূগোল মূলত কীনিয়ে আলোচনাকরে? উত্তর: ভূগোল মূলত কীনিয়ে আলোচনাকরে? উত্তর: ভূগোল মূলত কীনিয়ে আলোচনা,33.97,37300.98,37334.95,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p4-text-0005,1,1,0.5955,0,0.0,0.0,0.0,0.4121,0
Q016,Geography,native_text,text,definition,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"Source 1: Rank score: 0.439 Modality: table Heading: ভূগোল ও ইতিহোসের সেহজ প৉ঠ Readable evidence: | আলোচনারিপ্ধান বষেয়মানব ভূগাল | =জনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোग ও মানুষেরি ইতিহোসের উতিহধার",41.49,27197.11,27238.59,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003|geography-p4-text-0004,1,1,0.5379,0,0.0556,0.0556,0.0,0.5074,0
Q017,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,প্রশ্ন / Question: সূর্যের সবচেয়েনিকটবর্তীগ্রহ কোনটি? উত্তর: সূর্যের সবচেয়েনিকটবর্তীগ্রহ ও গ্ড়দূরত্ব ও সূর্যের সবচেয়েনিকটবর্তীগ্রহ ও গ্ড়দূরত্ব উত্তর ধারি,30.69,33739.93,33770.62,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.4587,0,0.0,0.0,0.0,0.297,0
Q018,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,"প্রশ্ন / Question: সূর্য, সৌরিজগৎ ও পৃথিবীরি অবস্থান গ্রহ/বস্তু ও গড়দূরত্ব: বুধ: ৫৮ কোটি; পৃথিবী: ১৫ কোटি; মঙ্गল: ১২৮ কোटি; বৃহস্পতি: ৭৯.৮",32.67,34191.68,34224.35,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.5134,0,0.0,0.0,0.0,0.2292,0
Q019,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,"প্রশ্ন: সূর্য ১২৮ কোটি, ধূমকতু ১৫ কোटি, মঙ্गল ১২",31.67,18059.76,18091.43,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.6214,0,0.1667,0.1667,0.0,0.4917,0
Q020,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,প্রশ্ন: সূর্য ১২৮ ক৉য়ূক৉য়৮ ক৉য়৮ ক৉য়৮ ক৉য়৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক৉৮ ক,43.6,32270.58,32314.17,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.5771,0,0.0,0.0,0.0,0.3801,0
Q021,Geography,native_text,text,count_list,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান","Source 1: Rank score: 0.418 Modality: text Heading: পৃথিবী, পরিবশ ও মানুষেরিজীবন Readable evidence: পৃথিবী, পরিবশ৉তিহাসরি৉পাদান৉তিহাসরি৉তিহাসরি৉তিহাসরি৉তিহাসরি৉তিহাসরি৉তিহাসরি৉তিহাসর",28.01,26793.04,26821.05,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,0.6377,0,0.0769,0.0769,0.0,0.5056,0
Q022,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার",উপাদান উদাহরণ কীকীকি? উপাদান উদাহরণ কীকি? উপাদান উদাহরণ কীকি? উপাদান উদাহরণ কীকি? উপাদান উদাহরণ কীকি? উপাদান উদাহরণ কীকি? উপাদান,30.1,25787.17,25817.27,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,0.6322,0,0.0,0.0,0.0,0.4262,0
Q023,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ",প্রশ্ন: মানব ভূগাল ও ইতিহোসের সেহজ পোধ উত্তর: মানব ভূগাল ও ইতিহোসের সেহজ পোধ ধারিণারিপ্রধান বষেয়মানব ভূগাল ও ইতিহোসের সেহজ পোধ ধারিণারিপ্রধান বষ,35.93,39622.22,39658.15,geography-p1-table-row-0002,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p3-text-0003,2,1,0.6717,0,0.0625,0.0625,0.0,0.389,0
Q024,Geography,native_text,text,short_fact,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিল? উত্তর: মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিল? উত্তর: মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে,33.0,25936.82,25969.82,geography-p4-text-0004,geography-p4-text-0004|geography-p1-text-0001|geography-p4-text-0005|geography-p2-text-0002|geography-p3-text-0003,1,1,0.5003,0,0.0,0.0,0.0,0.3844,0
Q025,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,২০১ৗ-১৮ বাজেटেবৈদেশিক অনুদানের হার কত উত্তর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধুর ধু,37.73,29716.85,29754.58,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6528,0,0.0,0.0,0.5,0.5261,0
Q026,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা",২০১৭-১৮ বাজেটেজাতীয়রাজস্ব বোর্ড নিয়ন্ত্रিত করের পরিমাণ কত টাকা? ২০১ৗ-১৮ বাজেটেজাতীয়রাজস্ব বোর্ড নিয়ন্ত্रিত করের পরিমা০ৣ কত টাকা? ২০১,30.63,28623.1,28653.73,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6252,0,0.0909,0.0909,0.0,0.3827,0
Q027,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,উত্তর: ৩৬,40.6,9286.49,9327.08,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5655,0,0.0,0.0,0.0,0.6836,0
Q028,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,উত্তর: ধার্ম ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০%,28.23,26245.92,26274.16,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.6154,0,0.0,0.0,0.0,0.5094,0
Q029,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,Source 1: Rank: 0.515 Modality: Text Heading: পান ব্যবস্থাপনার সহজ পদ্ধিত Readable Evidence: OCR Evidence: Source 2: Rank: 0.515 Modality: Text Heading: পান ব্যবস্থাপনার সহজ পদ্ধিত Readable Evidence: OCR Evidence: Source 3: Rank: 0.515 Modality: Text Heading: পান ব্যবস্থাপ,32.11,25641.05,25673.17,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.6341,0,0.0,0.0,0.0,0.3084,0
Q030,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,Source 1: Rank score: 0.625 Modality: image Heading: Readable evidence: OCR evidence: Source 2: Rank score: 0.625 Modality: image Heading: Readable evidence: OCR evidence:,36.27,14272.16,14308.43,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,3,1,0.6528,0,0.0,0.0,0.0,0.4514,0
Q031,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতাকত? উত্তর: সাধারণ গভীরতাধরেরাখার সাধারণ গভীরতাধরেরাখার সাধারণ গভীরতাধরেরাখার সা,32.59,24335.66,24368.25,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.509,0,0.0,0.0,0.0,0.4052,0
Q032,Agriculture,native_text,structure,count_list,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",প্রশ্ন / Question: পুষ্टিব্যবস্থাপনার মূল ধাপ কয়टি এবংকীকী? উত্তর: পুষ্टিব্যবস্থাপনার মূল ধাপ কয়टি এবংকীকী? উত্তর: পুষ্टিব্যবস্থাপনার মূল ধাপ কয়टি এবংকী,34.9,25773.47,25808.37,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p4-image-0004,1,1,0.5246,0,0.0741,0.0741,0.0,0.4458,0
Q033,Agriculture,native_text,structure,flow_order,medium,BAAI/bge-m3,direct,mistral:7b-instruct-q4_K_M,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,Source 1: Rank score: 0.582 Modality: image Heading: পান ব্যবস্থাপনার সহজ পদ্ধিত Readable evidence: OCR evidence: Source 2: Rank score: 0.582 Modality: image Heading: পান ব্যবস্থাপনার সহজ পদ্ধিত Readable evidence: OCR evidence:,34.62,21010.69,21045.31,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-0001,1,1,0.6067,0,0.0,0.0,0.2,0.5001,0
