question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q003,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,60.86,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p10-text-0010,1,1,1,1,1.0,0.8564
Q003,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,256.56,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-image-0001|science9-p1-text-0001|science9-p5-text-0005,1,1,1,1,1.0,0.8444
Q004,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,4648.16,science9-p2-text-0002,science9-p2-text-0002|science9-p9-text-0009|science9-p7-table-0001|science9-p8-text-0008|science9-p7-text-0007,1,1,1,1,1.0,0.2986
Q004,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2734.62,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p10-text-0010|science9-p12-text-0012,1,1,1,1,1.0,0.3885
Q004,Science9,text,short_fact,BAAI/bge-m3,direct,5,1121.02,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p6-text-0006|science9-p1-text-0001,1,1,1,1,1.0,0.5416
Q004,Science9,text,short_fact,BAAI/bge-m3,translated,5,328.27,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p10-text-0010,1,1,1,1,1.0,0.5468
Q004,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,44.77,science9-p2-text-0002,science9-p2-text-0002|science9-p1-text-0001|science9-p7-text-0007|science9-p3-text-0003|science9-p7-table-0001,1,1,1,1,1.0,0.7949
Q004,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,234.89,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p5-text-0005|science9-p10-text-0010,1,1,1,1,1.0,0.8297
Q005,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,4615.13,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-0001|science9-p9-text-0009|science9-p8-text-0008,1,1,1,1,1.0,0.4932
Q005,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2657.29,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002|science9-p7-table-0001,1,1,1,1,1.0,0.5142
Q005,Science9,text,short_fact,BAAI/bge-m3,direct,5,1094.6,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p4-text-0004,1,1,1,1,1.0,0.6279
Q005,Science9,text,short_fact,BAAI/bge-m3,translated,5,372.18,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002|science9-p9-text-0009,1,1,1,1,1.0,0.5831
Q005,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,50.92,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-0001,1,1,1,1,1.0,0.8057
Q005,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,250.3,science9-p2-text-0002,science9-p2-text-0002|science9-p7-table-row-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p9-text-0009,1,1,1,1,1.0,0.7906
Q006,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,15916.09,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012,1,1,1,1,1.0,0.4276
Q006,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,2820.96,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p1-text-0001|science9-p12-image-0002,2,0,1,1,0.5,0.4631
Q006,Science9,text,short_fact,BAAI/bge-m3,direct,5,1144.3,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009,1,1,1,1,1.0,0.6586
Q006,Science9,text,short_fact,BAAI/bge-m3,translated,5,354.24,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,1,1,1.0,0.6264
Q006,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,45.05,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p5-text-0005|science9-p4-text-0004,1,1,1,1,1.0,0.8753
Q006,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,288.25,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-image-0002|science9-p1-text-0001|science9-p4-text-0004,1,1,1,1,1.0,0.8445
Q007,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2286.65,science9-p3-text-0003,science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p9-text-0009|science9-p12-image-0002,3,0,1,1,0.3333,0.3514
Q007,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3634.57,science9-p3-text-0003,science9-p3-text-0003|science9-p12-image-0002|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011,1,1,1,1,1.0,0.2929
Q007,Science9,text,short_fact,BAAI/bge-m3,direct,5,1131.43,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,1,1,1.0,0.5372
Q007,Science9,text,short_fact,BAAI/bge-m3,translated,5,293.19,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-image-0002|science9-p1-text-0001|science9-p11-text-0011,1,1,1,1,1.0,0.5295
Q007,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,42.88,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,1,1,1.0,0.8217
Q007,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,299.35,science9-p3-text-0003,science9-p12-image-0002|science9-p3-text-0003|science9-p12-text-0012|science9-p10-text-0010|science9-p2-text-0002,2,0,1,1,0.5,0.8236
Q008,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2306.83,science9-p4-text-0004,science9-p4-text-0004|science9-p2-text-0002|science9-p9-text-0009|science9-p8-text-0008|science9-p5-text-0005,1,1,1,1,1.0,0.5192
Q008,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3562.6,science9-p4-text-0004,science9-p2-text-0002|science9-p4-text-0004|science9-p10-text-0010|science9-p7-table-row-0003|science9-p1-text-0001,2,0,1,1,0.5,0.2853
Q008,Science9,text,short_fact,BAAI/bge-m3,direct,5,1141.8,science9-p4-text-0004,science9-p4-text-0004|science9-p5-text-0005|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001,1,1,1,1,1.0,0.5853
Q008,Science9,text,short_fact,BAAI/bge-m3,translated,5,362.56,science9-p4-text-0004,science9-p9-text-0009|science9-p4-text-0004|science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003,2,0,1,1,0.5,0.4387
Q008,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,44.23,science9-p4-text-0004,science9-p4-text-0004|science9-p8-text-0008|science9-p1-text-0001|science9-p10-text-0010|science9-p5-text-0005,1,1,1,1,1.0,0.8345
Q008,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,255.06,science9-p4-text-0004,science9-p4-text-0004|science9-p1-text-0001|science9-p9-text-0009|science9-p2-text-0002|science9-p12-image-0002,1,1,1,1,1.0,0.7592
Q009,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2317.42,science9-p11-text-0011,science9-p11-text-0011|science9-p9-text-0009|science9-p12-image-0002|science9-p1-text-0001|science9-p12-structure-0001,1,1,1,1,1.0,0.3377
Q009,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3653.79,science9-p11-text-0011,science9-p10-text-0010|science9-p1-text-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p9-text-0009,,0,0,0,0.0,0.3008
Q009,Science9,text,short_fact,BAAI/bge-m3,direct,5,1140.62,science9-p11-text-0011,science9-p11-text-0011|science9-p12-structure-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p9-text-0009,1,1,1,1,1.0,0.5566
Q009,Science9,text,short_fact,BAAI/bge-m3,translated,5,247.19,science9-p11-text-0011,science9-p1-text-0001|science9-p3-text-0003|science9-p12-image-0002|science9-p10-text-0010|science9-p5-text-0005,,0,0,0,0.0,0.5017
Q009,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,53.92,science9-p11-text-0011,science9-p11-text-0011|science9-p1-text-0001|science9-p10-text-0010|science9-p12-structure-0001|science9-p12-text-0012,1,1,1,1,1.0,0.8425
Q009,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,262.25,science9-p11-text-0011,science9-p10-text-0010|science9-p8-text-0008|science9-p1-text-0001|science9-p12-image-0002|science9-p3-text-0003,,0,0,0,0.0,0.8218
Q010,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2276.17,science9-p10-text-0010,science9-p12-image-0002|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p6-text-0006,,0,0,0,0.0,0.4753
Q010,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3705.01,science9-p10-text-0010,science9-p12-image-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p5-text-0005,2,0,1,1,0.5,0.3795
Q010,Science9,text,short_fact,BAAI/bge-m3,direct,5,1127.74,science9-p10-text-0010,science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p12-structure-0001|science9-p5-text-0005,1,1,1,1,1.0,0.6581
Q010,Science9,text,short_fact,BAAI/bge-m3,translated,5,425.0,science9-p10-text-0010,science9-p9-text-0009|science9-p12-image-0002|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003,3,0,1,1,0.3333,0.5232
Q010,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,44.04,science9-p10-text-0010,science9-p10-text-0010|science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p3-text-0003,1,1,1,1,1.0,0.8332
Q010,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,318.6,science9-p10-text-0010,science9-p12-image-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p6-text-0006|science9-p12-text-0012,2,0,1,1,0.5,0.8389
Q011,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2288.73,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-table-row-0003|science9-p3-text-0003|science9-p8-text-0008,1,1,1,1,1.0,0.592
Q011,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3882.2,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,2,0,1,1,0.5,0.5274
Q011,Science9,table,table_lookup,BAAI/bge-m3,direct,5,1099.08,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p11-text-0011|science9-p3-text-0003,1,1,1,1,1.0,0.6495
Q011,Science9,table,table_lookup,BAAI/bge-m3,translated,5,460.73,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p11-text-0011,2,0,1,1,0.5,0.6168
Q011,Science9,table,table_lookup,intfloat/multilingual-e5-base,direct,5,44.13,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p11-text-0011|science9-p6-text-0006|science9-p8-text-0008,1,1,1,1,1.0,0.8501
Q011,Science9,table,table_lookup,intfloat/multilingual-e5-base,translated,5,358.12,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,1,1,1,1,1.0,0.8642
Q012,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2297.51,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0002|science9-p3-text-0003|science9-p9-text-0009,,0,0,0,0.0,0.3756
Q012,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3701.53,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-row-0002,3,0,1,1,0.3333,0.4059
Q012,Science9,table,table_lookup,BAAI/bge-m3,direct,5,1117.56,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,,0,0,0,0.0,0.4944
Q012,Science9,table,table_lookup,BAAI/bge-m3,translated,5,479.89,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p7-table-row-0003,5,0,0,1,0.2,0.4894
Q012,Science9,table,table_lookup,intfloat/multilingual-e5-base,direct,5,51.4,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p9-text-0009|science9-p10-text-0010|science9-p4-text-0004,,0,0,0,0.0,0.7989
Q012,Science9,table,table_lookup,intfloat/multilingual-e5-base,translated,5,310.53,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p3-text-0003,3,0,1,1,0.3333,0.819
Q013,Science9,structure,process_step,nomic-embed-text-v2-moe:latest,direct,5,2279.61,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p1-image-0001|science9-p1-text-0001,1,1,1,1,1.0,0.5865
Q013,Science9,structure,process_step,nomic-embed-text-v2-moe:latest,translated,5,3820.5,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p1-text-0001|science9-p5-text-0005,1,1,1,1,1.0,0.6583
Q013,Science9,structure,process_step,BAAI/bge-m3,direct,5,1113.9,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p1-text-0001|science9-p1-image-0001,1,1,1,1,1.0,0.6288
Q013,Science9,structure,process_step,BAAI/bge-m3,translated,5,463.21,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p1-text-0001|science9-p1-image-0001,1,1,1,1,1.0,0.6816
Q013,Science9,structure,process_step,intfloat/multilingual-e5-base,direct,5,43.77,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p1-text-0001|science9-p3-text-0003,1,1,1,1,1.0,0.8385
Q013,Science9,structure,process_step,intfloat/multilingual-e5-base,translated,5,356.4,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p3-text-0003|science9-p1-text-0001,1,1,1,1,1.0,0.8614
Q014,Science9,image,descriptive,nomic-embed-text-v2-moe:latest,direct,5,4554.86,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p12-structure-0001|science9-p12-text-0012|science9-p3-text-0003,2,0,1,1,0.5,0.4216
Q014,Science9,image,descriptive,nomic-embed-text-v2-moe:latest,translated,5,2761.82,science9-p12-image-0002,science9-p12-image-0002|science9-p12-text-0012|science9-p12-structure-0001|science9-p7-table-0001|science9-p1-image-0001,1,1,1,1,1.0,0.4306
Q014,Science9,image,descriptive,BAAI/bge-m3,direct,5,1088.46,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p7-table-0001|science9-p12-text-0012|science9-p11-text-0011,2,0,1,1,0.5,0.4623
Q014,Science9,image,descriptive,BAAI/bge-m3,translated,5,337.36,science9-p12-image-0002,science9-p12-image-0002|science9-p1-image-0001|science9-p7-table-0001|science9-p12-text-0012|science9-p8-text-0008,1,1,1,1,1.0,0.5665
Q014,Science9,image,descriptive,intfloat/multilingual-e5-base,direct,5,51.08,science9-p12-image-0002,science9-p12-text-0012|science9-p12-image-0002|science9-p1-text-0001|science9-p12-structure-0001|science9-p1-image-0001,2,0,1,1,0.5,0.8056
Q014,Science9,image,descriptive,intfloat/multilingual-e5-base,translated,5,253.29,science9-p12-image-0002,science9-p12-image-0002|science9-p7-table-0001|science9-p1-image-0001|science9-p12-text-0012|science9-p8-text-0008,1,1,1,1,1.0,0.7786
Q015,Geography,text,descriptive,nomic-embed-text-v2-moe:latest,direct,5,2317.13,geography-p1-text-0001,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p2-text-0002,3,0,1,1,0.3333,0.5971
Q015,Geography,text,descriptive,nomic-embed-text-v2-moe:latest,translated,5,3567.94,geography-p1-text-0001,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,2,0,1,1,0.5,0.6056
Q015,Geography,text,descriptive,BAAI/bge-m3,direct,5,1118.12,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p4-text-0005,1,1,1,1,1.0,0.5955
Q015,Geography,text,descriptive,BAAI/bge-m3,translated,5,311.5,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,1,1,1.0,0.725
Q015,Geography,text,descriptive,intfloat/multilingual-e5-base,direct,5,69.35,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003,1,1,1,1,1.0,0.8285
Q015,Geography,text,descriptive,intfloat/multilingual-e5-base,translated,5,244.54,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,1,1,1.0,0.8672
Q016,Geography,text,definition,nomic-embed-text-v2-moe:latest,direct,5,2308.6,geography-p1-text-0001,geography-p1-text-0001|geography-p3-table-row-0004|geography-p4-text-0005|geography-p2-text-0002|geography-p3-table-0003,1,1,1,1,1.0,0.3541
Q016,Geography,text,definition,nomic-embed-text-v2-moe:latest,translated,5,3627.0,geography-p1-text-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001|geography-p1-table-row-0002,2,0,1,1,0.5,0.3843
Q016,Geography,text,definition,BAAI/bge-m3,direct,5,1112.7,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003|geography-p4-text-0004,1,1,1,1,1.0,0.5379
Q016,Geography,text,definition,BAAI/bge-m3,translated,5,253.83,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0004|geography-p4-text-0005,1,1,1,1,1.0,0.5163
Q016,Geography,text,definition,intfloat/multilingual-e5-base,direct,5,51.63,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0005|geography-p4-text-0004,1,1,1,1,1.0,0.8195
Q016,Geography,text,definition,intfloat/multilingual-e5-base,translated,5,219.48,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0005|geography-p4-text-0004,1,1,1,1,1.0,0.8227
Q017,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2314.21,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,2,0,1,1,0.5,0.478
Q017,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3753.08,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,2,0,1,1,0.5,0.4827
Q017,Geography,text,short_fact,BAAI/bge-m3,direct,5,1124.63,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,0,1,1,0.5,0.5031
Q017,Geography,text,short_fact,BAAI/bge-m3,translated,5,389.43,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0005,2,0,1,1,0.5,0.5194
Q017,Geography,text,short_fact,intfloat/multilingual-e5-base,direct,5,43.17,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003,1,1,1,1,1.0,0.833
Q017,Geography,text,short_fact,intfloat/multilingual-e5-base,translated,5,270.17,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001,2,0,1,1,0.5,0.8281
Q018,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2316.05,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,2,0,1,1,0.5,0.5131
Q018,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3611.57,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,2,0,1,1,0.5,0.4309
Q018,Geography,text,short_fact,BAAI/bge-m3,direct,5,1112.81,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,0,1,1,0.5,0.553
Q018,Geography,text,short_fact,BAAI/bge-m3,translated,5,328.17,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001,2,0,1,1,0.5,0.5483
Q018,Geography,text,short_fact,intfloat/multilingual-e5-base,direct,5,44.22,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,1,1,1,1,1.0,0.8281
Q018,Geography,text,short_fact,intfloat/multilingual-e5-base,translated,5,289.03,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0004|geography-p1-table-0001,2,0,1,1,0.5,0.8226
Q019,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2298.68,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001,1,1,1,1,1.0,0.5575
Q019,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3763.02,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,1,1,1.0,0.6348
Q019,Geography,image,table_lookup,BAAI/bge-m3,direct,5,1125.69,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,1,1,1.0,0.6364
Q019,Geography,image,table_lookup,BAAI/bge-m3,translated,5,408.84,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004,1,1,1,1,1.0,0.605
