question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q012,Science9,scanned,table,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেবীজ রোগ হয়।,2586.49,5142.16,7728.65,science9-p7-table-row-0003,science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-row-0002,3,1,0.4059,0,0.3333,0.3333,0.0,0.2607,0
Q013,Science9,scanned,structure,process_step,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্তুর দৈনিক সুষম খাদ্যের বিভাজন হবে।,2602.05,5273.97,7876.03,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p5-text-0005|science9-p10-text-0010,1,1,0.6583,0,0.7143,0.7143,0.5,0.8474,0
Q014,Science9,scanned,image,descriptive,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান সম্পর্কে একটিচৈত্র দেখাচ্ছে।,2521.92,4748.41,7270.32,science9-p12-image-0002,science9-p1-image-0001|science9-p12-text-0012|science9-p12-structure-0001|science9-p7-table-0001|science9-p8-text-0008,,0,0.3872,0,0.0,0.0,0.0,0.1605,0
Q015,Geography,native_text,text,descriptive,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহোসের সেহজ পোঠ নিয়ে আলোচনাকরাহয়েছে।,2513.86,6322.89,8836.75,geography-p1-text-0001,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,2,1,0.6056,0,0.125,0.125,0.0,0.2464,0
Q016,Geography,native_text,text,definition,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনরূপ এবংতার অঞ্চলের বস্তুর পরিবর্তনশীল অবস্থান ও পরিবর্তন বোঝায়।,2465.78,6416.99,8882.77,geography-p1-text-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.3843,0,0.1111,0.1111,0.0,0.3684,0
Q017,Geography,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ (Mercury) হবে।,2539.96,6215.33,8755.29,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004|geography-p2-image-0001,1,1,0.3837,0,0.3333,0.3333,1.0,0.431,0
Q018,Geography,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,2650.82,6132.65,8783.47,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,0.393,0,0.0,0.0,0.0,0.1243,0
Q019,Geography,native_text,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হै।,2648.4,6578.07,9226.47,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p1-table-0001|geography-p4-text-0004,3,1,0.344,0,0.3333,0.3333,1.0,0.427,0
Q020,Geography,native_text,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব 15 কোটি একক হै।,2632.81,6511.05,9143.86,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p1-table-0001|geography-p4-text-0004,3,1,0.4081,0,0.3636,0.3636,1.0,0.5029,0
Q021,Geography,native_text,text,count_list,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,2598.49,5482.31,8080.81,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p1-table-0001,3,1,0.6085,0,0.0,0.0,0.0,0.259,0
Q022,Geography,native_text,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",2530.62,5463.29,7993.91,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,1,1,0.663,0,0.6154,0.6154,1.0,0.6949,0
Q023,Geography,native_text,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ বিষয়আলোচিত হয়।",2667.8,6231.48,8899.29,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.7052,0,0.381,0.381,0.5,0.7435,0
Q024,Geography,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামাটিরিফলক চহ্ন লখ নদীর অববাহিকায়গড়ে উঠেছিল।,2536.57,6290.81,8827.38,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p3-text-0003|geography-p3-table-row-0004|geography-p1-text-0001,1,1,0.5386,0,0.0,0.0,0.0,0.3549,0
Q025,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১১.৬%,2716.67,4361.98,7078.65,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.3557,0,0.0,0.0,0.0,0.8368,0
Q026,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",2703.4,4588.66,7292.06,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.3374,0,0.6,0.6,0.0,0.7454,0
Q027,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,বাজেটেমূল্য সংযোজন করের হার 368%।,2516.09,4606.41,7122.5,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.3839,0,0.0,0.0,0.5,0.3756,0
Q028,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,2497.64,4541.12,7038.75,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.382,0,0.4,0.4,1.0,0.4874,0
Q029,Agriculture,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,আপনার প্রশ্নের জবাব নেই এই তথ্যাধিকারে। আমি এই তথ্যাধিকারেপাঠিয়েছিযেখানেধানের মাঝারিজাতের গড়জীবনকাল বাবয়স বর্ণনাকরাহয়নি। আপনি আরও কিছুতথ্য পাঠানোর পর আমরা এই সম,2634.73,6568.73,9203.46,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.4241,0,0.0,0.0,0.0,0.17,0
Q030,Agriculture,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাকাটাই মানে ৬.২ থেকে ৭.২। এটি একটিসাধারণ সারণিযাবাংলাদেশেধান চাষেমাটির পানির জলবায়ু-সহনশীলতাসীমাবিশ্লেষণেব্যবহৃত হয়।,2617.49,6531.25,9148.74,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002,4,1,0.5524,0,0.0,0.0,0.3333,0.2514,0
Q031,Agriculture,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ৪.১ টেন/হিক্টর।,2591.02,4242.55,6833.57,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-0027,,0,0.5023,0,0.0,0.0,0.0,0.309,0
Q032,Agriculture,native_text,structure,count_list,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ 2টিহল: 1. গাছেপ্রধান ভিূমকা: ফসিফরাসি (P) 2. গাছেপ্রধান ভিূমকা: সিালফার (S),2701.0,5128.56,7829.56,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0.4912,0,0.0952,0.0952,0.0,0.3619,0
Q033,Agriculture,native_text,structure,flow_order,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,"ধান চাষের ধাপগুলোর ক্রম হলোবীজ নির্বাচন, বীজতলার রোপণ, চারারোপণ, পানির গভীরতানির্দেশনা, পাতাবাজৈব আবরণ দেওয়া, আলো-বাতাস ও কুশিবৃদ্ধির জন্য নির্দেশনা, পর্যবেক্ষণ এ",2667.51,6632.66,9300.17,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001,4,1,0.4104,0,0.125,0.125,0.6,0.5736,0
Q034,Agriculture,native_text,structure,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,"চারারোপণের সাধারণ দূরত্ব ২০-৩০ দিন অন্তর হয়। This answer is derived from the relevant part of the provided text, which states: ""বীজ নবর্বাচন লবণি/খরা/রোগ সিহিনশিীল জাতৈবছেনও",2565.97,5818.28,8384.25,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0003,,0,0.3685,0,0.0,0.0,0.0,0.2205,0
Q035,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম","নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ মাটির গঠন, পান ধর রাখা, অণিজীব বৃদ্ধি।",2537.78,5014.45,7552.23,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-table-row-0019|bangla_agriculture_rag_test_document-p3-table-row-0022,,0,0.3856,0,0.0,0.0,0.0,0.2645,0
Q036,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকাগাছেপ্রধান ভিূমকার ফসিফরাসি (P) ও সিালফার (S) এর সাথেযৌথভাবেব্যবহার করেমাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনাকরা।,2602.03,6567.58,9169.6,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-text-0003,,0,0.3028,0,0.0,0.0,0.0,0.2376,0
Q037,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,জিংক (Zn) ঘাটতিরের লক্ষণ নেই।,2503.09,4386.82,6889.9,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0019,,0,0.3573,0,0.0,0.0,0.0,0.1142,0
Q038,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক হল 88% শতাংশ দেখাগেছে।,2692.66,5894.7,8587.36,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-row-0035,1,1,0.5252,0,0.25,0.25,0.5,0.3929,0
Q039,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,বার চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক সর্বোচ্চ 88% ছিল।,2636.81,5280.14,7916.95,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-image-0004,,0,0.481,0,0.0,0.0,0.0,0.3247,0
Q040,Agriculture,native_text,image,chart_value,medium,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ নাইট্রোজেন ঘাটতি (N) এবংকুশিবৃদ্ধিভালোহিসেবেপাই চার্টেদেওয়া অংশ প্রায়৪৮%। এটিফলন ক্ষতির সবচেয়েবড়কারণ হিসে,2695.27,6632.18,9327.45,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021,1,1,0.4536,0,0.1053,0.1053,0.0,0.3734,0
