question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,282.38,5284.79,5567.16,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p5-text-0005,1,1,0.6381,0,0.0,0.0,1.0,0.5822,0
Q012,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এলেফ্লোটেন দেহের বৃদ্ধি ও বৃদ্ধিহীন বস্তুর উৎপাদন করেপেলেগ্রারোগ হয়।,241.2,5852.48,6093.69,science9-p7-table-row-0003,science9-p7-table-row-0003|science9-p7-table-0001|science9-p7-table-row-0002|science9-p6-text-0006|science9-p3-text-0003,1,1,0.3975,0,0.0,0.0,1.0,0.62,0
Q013,Science9,scanned,structure,process_step,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণব/stdc্স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন।,284.44,5601.78,5886.22,science9-p12-structure-0001,science9-p12-structure-0001|science9-p1-text-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p5-text-0005,1,1,0.6927,0,0.8571,0.8571,0.5,0.6626,0
Q014,Science9,scanned,image,descriptive,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান সম্পর্কে একটিচৈত্র দেখাচ্ছে।,194.49,4766.06,4960.54,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-image-0002|science9-p12-structure-0001|science9-p8-text-0008,3,1,0.4796,0,0.0,0.0,0.0,0.7485,0
Q015,Geography,native_text,text,descriptive,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহাস মূলত নিয়ে আলোচনাকরাহয়।,179.32,5114.48,5293.8,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p4-text-0005|geography-p1-table-0001|geography-p3-table-row-0004,1,1,0.7406,0,0.1333,0.1333,0.0,0.5441,0
Q016,Geography,native_text,text,definition,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেমানুষের জীবনধারার সম্পর্কে একটিপরিবর্ত্তনশীল বস্তু ও পরিবাহন গঠন বোঝায়। এটিমানুষের জীবনধারার সম্পর্কেবিভিন্ন অংশ গঠন করে, যেমন পবর্বত, নদী, সাগর, বনভূ",165.89,7755.67,7921.56,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p4-text-0005|geography-p4-text-0004|geography-p1-table-0001,1,1,0.3266,0,0.0714,0.0714,0.0,0.8214,0
Q017,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ হল পৃথিবী।,209.64,5178.36,5387.99,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002|geography-p4-text-0005,1,1,0.4923,0,0.0,0.0,0.0,0.1781,0
Q018,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ হল জুপিটার।,224.9,5246.67,5471.56,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002|geography-p4-text-0005,1,1,0.4337,0,0.0,0.0,0.0,0.5922,0
Q019,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটিহै।,330.22,5601.76,5931.99,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p2-image-0001|geography-p1-table-row-0002,4,1,0.296,0,0.2,0.2,1.0,0.567,0
Q020,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,314.45,11699.82,12014.27,geography-p2-image-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p4-text-0004,,0,0.3659,0,0.0,0.0,0.0,0.1312,0
Q021,Geography,native_text,text,count_list,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,271.72,5551.82,5823.54,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-text-0003|geography-p3-table-0003|geography-p4-text-0005|geography-p1-table-row-0002,2,1,0.6696,0,0.0,0.0,0.0,0.5813,0
Q022,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",208.33,5694.07,5902.4,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p4-text-0004|geography-p4-text-0005|geography-p1-table-row-0002,1,1,0.7718,0,0.6154,0.6154,1.0,0.8246,0
Q023,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ",মানব ভূগোলেভূগাল ও পরিবশ বিষয়আলোচিত হয়।,194.04,5002.97,5197.01,geography-p1-table-row-0002,geography-p1-text-0001|geography-p1-table-row-0002|geography-p4-text-0005|geography-p1-table-0001|geography-p3-table-row-0004,2,1,0.8028,0,0.1333,0.1333,0.0,0.4689,0
Q024,Geography,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাটাইগ্রস ও ইউফ্রেটিস নদীরি অববাহকায়বকশত হয়।,241.39,6288.44,6529.82,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p3-table-row-0004|geography-p1-text-0001|geography-p3-text-0003,1,1,0.6051,0,0.4,0.4,0.5,0.6931,0
Q025,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১.৮%,283.59,4250.99,4534.58,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5395,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",364.47,4439.69,4804.16,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5184,0,0.6667,0.6667,0.0,0.9575,0
Q027,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,মূল্য সংযোজন কর ৩৬৮%,212.64,4413.19,4625.83,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.3147,0,0.0,0.0,0.5,0.6252,0
Q028,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,193.92,4450.6,4644.52,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.4471,0,0.4,0.4,1.0,0.6142,0
Q029,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,মানে এই প্যাঙ্কেমাঝারিমেয়াদিধানের গড়জীবনকাল নেই। এই প্যাঙ্কেমাঝারিমেয়াদিধানের জীবনকাল সম্পর্কিত তথ্য ছিল না। আরও প্যাঙ্ক অথবাডেটাবেসে এই তথ্য পাওয়াযায়না।,365.06,6545.11,6910.17,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-table-row-0023,,0,0.5892,0,0.0,0.0,0.0,0.4247,0
Q030,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,"ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাহল ৫ থেকে ৬.৫। এটিপাই চাটেসবচেয়েবড়ফলন ক্ষতির কারণ হয়। This information can be found in the following sources: 1. **SOURCE 1 [Bangla_Agriculture_RAG_Test_Document.pdf p.2]** - ""ধানের জন্য pH কত হলেভালো? পাই চাটেসবচ",269.42,6582.13,6851.55,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0035,3,1,0.6689,0,0.0,0.0,0.6667,0.4121,0
Q031,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ৪-৫ সিংখ্যা।,301.53,4167.93,4469.47,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0.6193,0,0.2,0.2,0.0,0.4283,0
Q032,Agriculture,native_text,structure,count_list,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ 4টিহয়: 1. জঙ্ক সিালফটেপ্রতৈাগর ফল কী? 2. দ্বিতীয়বছরের কম্পাস্ট কতোটেন/হিক্টর? 3. জঙ্ক সিালফটেপ্রতৈাগর ফল কী? 4. আগাছোচাপ রোগ পাকাশন ও সদ্ধিা,271.59,6570.88,6842.47,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p3-table-row-0023,,0,0.391,0,0.0645,0.0645,0.0,0.6418,0
Q033,Agriculture,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,ধান চাষের ধাপগুলোর ক্রম হলো: 1. বীজ নির্বাচন: বীজ নির্বাচন করাহলেবীজ নিয়েপ্রথম প্রস্তাব হয়। এটিবীজের নির্বাচন এবংপ্রয়াস প্রদান করে। 2. বীজ নির্বাচন থেকেপরেবীজ,363.04,6655.44,7018.48,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-table-0011,2,1,0.5007,0,0.1176,0.1176,0.2,0.7049,0
Q034,Agriculture,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,223.96,7828.1,8052.07,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-table-row-0014,2,1,0.3647,0,0.0,0.0,0.0,0.1792,0
Q035,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ আগাছেচাপ।,212.08,4627.41,4839.48,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0017,,0,0.4928,0,0.0,0.0,0.0,0.2689,0
Q036,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা","পটাশিয়াম (K) এর প্রধান ভূমিকাকী? প্রশ্ন পটাশিয়ামের প্রধান কাজ কী? উত্তর: পটাশিয়াম (K) এর প্রধান ভূমিকাকান্ড শক্ত করা, রোগ সহনশীলতাবাড়ানো এবংদানাকুশিগঠন পর্যায়ে) য",238.53,6540.22,6778.75,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.3125,0,0.1765,0.1765,0.3333,0.8025,0
Q037,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,জিংক (Zn) ঘাটতির লক্ষণ ধানর সিঙ্গেপ্রতৈযোগতোঝুঁকর কারণ।,194.4,5446.71,5641.11,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.383,0,0.0,0.0,0.0,0.5171,0
Q038,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক ৮০-৮৫% দেখাহয়েছে।,377.57,5365.24,5742.8,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p1-image-0001,1,1,0.6335,0,0.0,0.0,0.0,0.6272,0
