question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q016,Geography,native_text,text,definition,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনধারণ করাজীবাশ্ম ও জীবনযাবরণ গঠন করা এবংতাদের নেত্র ও শ্বাসকীয়ত প্রদান করাবোঝায়। এটিমানুষের জীবনের সব কিছুসুবিধার একটিসমৃদ্ধ বৈশ্বিক,14.81,8276.29,8291.1,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0005|geography-p4-text-0004,1,1,0.8195,0,0.1481,0.0741,0.0,0.8657,0
Q017,Geography,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ বাবুধগ্রহ।,14.75,5955.86,5970.61,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003,1,1,0.833,0,0.4,0.4,1.0,0.8375,0
Q018,Geography,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,নিম্নলিখিত তথ্য থেকেসূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ হল মঙ্গল।,14.48,6195.51,6209.99,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,1,1,0.8281,0,0.0,0.0,0.0,0.7666,0
Q019,Geography,native_text,image,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হै।,14.19,6234.01,6248.21,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,1,1,0.8294,0,0.3333,0.3333,1.0,0.853,0
Q020,Geography,native_text,image,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৫৮ কোটি একক হবে।,14.43,6217.85,6232.28,geography-p2-image-0001,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001,2,1,0.8285,0,0.1818,0.1818,0.5,0.8254,0
Q021,Geography,native_text,text,count_list,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্ত্বিক উপাদান ব্যবহার করেন।,14.31,6810.76,6825.07,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p4-text-0004,3,1,0.8322,0,0.0,0.0,0.0,0.8368,0
Q022,Geography,native_text,table,table_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",14.63,6678.4,6693.03,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p2-text-0002,1,1,0.8734,0,0.6154,0.6154,1.0,0.9351,0
Q023,Geography,native_text,table,table_lookup,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ",মানব ভূগোলেবিষয়আলোচিত হয়মানুষের জীবন ও পরিবার সংস্কৃতির সম্পর্কিত বিষয়গুলি। এটিমানুষের জীবন ও পরিবার সংস্কৃতির প্রকৃত পরিবেশ ও পরিবার সংস্কৃতির সম্পর্ক এব,14.74,7882.2,7896.94,geography-p1-table-row-0002,geography-p1-table-0001|geography-p1-text-0001|geography-p1-table-row-0002|geography-p2-text-0002|geography-p3-text-0003,3,1,0.8394,0,0.0667,0.0667,0.0,0.8655,0
Q024,Geography,native_text,text,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামালেকোন নদীর অববাহিকায়গড়ে উঠেছিল। এটিহিসেবেমালেকোন নদীর পূর্ব অংশ বামালেকোন নদীর পূর্ব অংশ হল যা অনেক প্রাচীন সভ্যতা ও সম্রাট সভ্যতাপ্রত,14.14,6721.35,6735.5,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p1-text-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,0.8123,0,0.0833,0.0833,0.0,0.8163,0
Q025,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,27.93,4761.15,4789.08,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.8377,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",15.36,4626.35,4641.71,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.8238,0,0.6,0.6,0.0,0.9726,0
Q027,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 34.3%,14.64,4535.84,4550.48,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.8193,0,0.0,0.0,0.5,0.8965,0
Q028,piechart,scanned,image,table_lookup,hard,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,15.69,4468.75,4484.44,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.815,0,0.4,0.4,1.0,0.8887,0
Q029,Agriculture,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,"মোট উত্তেক ও প্রশ্নের সাথেসম্পর্ক নেই, তাই উত্তর নেই। প্রশ্নটিমাঝারিমেয়াদিজাতের গড়জীবনকাল কত দিন হলেবলাহয়েছে। এই পাঠানোডাটাথেকে এটিনেই।",31.51,6346.24,6377.75,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0005,,0,0.832,0,0.1053,0.1053,0.0,0.8078,0
Q030,Agriculture,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাকত হলো ৬.২ থেকে ৭.২। এটি একটিসাধারণ সারণিযেখানেধানের জন্য সাধারণত উপযোগীমাটির pH সীমাহলো ৬.২ থেকে ৭.২। এটি একটিস্পষ্ট স,16.36,6606.16,6622.51,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-image-0003,4,1,0.8622,0,0.0,0.0,0.3333,0.8272,0
Q031,Agriculture,native_text,text,short_fact,easy,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতাপ্রশ্নের জবাব নেই সেই স্থানে। প্রশ্নটিসঠিকভাবেবুঝিয়েদেয়াহয়নি। প্রশ্নটিসঠিকভাবেবুঝানোর জন্য আরও বিশদ তথ্য প্রয়োজনীয,16.28,6576.75,6593.03,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0010,,0,0.8198,0,0.0,0.0,0.0,0.7866,0
Q032,Agriculture,native_text,structure,count_list,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ","পুষ্টিব্যবস্থাপনার মূল ধাপ হলো: 1. ধান গাছের বৃদ্ধি: মূল ধারণাধান বাংলাদেশের প্রধান খাদ্যশস্য। ভালোফলনের জন্য শুধুভালোজাত নির্বাচন করলেই যথেষ্ট নয়। জমির মাটি, পানি, আলো",15.07,6586.6,6601.67,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001,2,1,0.8252,0,0.129,0.129,0.0,0.8375,0
Q033,Agriculture,native_text,structure,flow_order,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,ধান চাষের ধাপগুলোর ক্রম হলো: 1. বীজ নির্বাচন 2. বীজ গ্যালন করা 3. বীজ গ্যালন পরিবর্তন 4. জমিপরীক্ষাকরা 5. সুষম সার বীজতলাবানানো 6. বীজ প্রতিবেশ করা 7. জলবায়ু-সহনশী,16.0,6674.25,6690.25,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p1-table-row-0005|bangla_agriculture_rag_test_document-p3-text-0003,1,1,0.8433,0,0.1026,0.1026,0.4,0.8796,0
Q034,Agriculture,native_text,structure,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,চারারোপণের সাধারণ দূরত্ব ২৫-৩০ দিন রোপণের সময়থেকেহিল।,15.83,5212.84,5228.67,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003,,0,0.8121,0,0.0,0.0,0.0,0.7945,0
Q035,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ হল নাইট্রোজেন অব্যাহতি। নাইট্রোজেন ঘাটতিহল নাইট্রোজেন অব্যাহতির ফলেঘাটে উঠেযায়। এটিনাইট্রোজেন পরিমাণের বৃদ্ধি এবংনাইট্রোজেন অব্যাহ,15.09,6594.43,6609.52,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p2-table-0015,,0,0.8056,0,0.0,0.0,0.0,0.7962,0
Q036,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকাহল জোতেজীবের প্রোটিন ও ফ্লামিন্গোসাবস্ট্যান্স তৈদান করা। এটিজোতেজীবের প্রোটিন বৃদ্ধির জন্য প্রয়োজনীয়এবংজোতেজীবের ফ্লামিন্গ,15.57,6637.08,6652.65,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.7982,0,0.0714,0.0714,0.0,0.8264,0
Q037,Agriculture,native_text,table,short_fact,medium,intfloat/multilingual-e5-base,direct,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,"মানেযেটেবিল বাটাস্ক প্রশ্নটি উত্তেজনাকরেনি, আমিজিংক (Zn) ঘাটতির লক্ষণ ব্যাখ্যাকরতেপারিনি। আমাদের প্রদান করাটেবিলগুলিমাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা এবংজমর ধরনভ",15.19,6580.3,6595.49,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0015|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0021,,0,0.8197,0,0.08,0.08,0.0,0.8031,0
