question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q013,Science9,scanned,structure,process_step,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্ত্র মানুষের দৈনিক সুষম খাদ্যের বিভাজন,2290.16,4783.95,7074.11,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p12-image-0002|science9-p1-text-0001|science9-p1-image-0001,1,1,0.5865,0,0.8571,0.8571,0.5,0.9289,0
Q014,Science9,scanned,image,descriptive,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিদেখাচ্ছেব্যাংক বামানুষের দৈনিক খাদ্য বিভাজন চৈত্র।,2335.24,5108.01,7443.25,science9-p12-image-0002,science9-p1-image-0001|science9-p12-structure-0001|science9-p12-image-0002|science9-p12-text-0012|science9-p3-text-0003,3,1,0.4228,0,0.2667,0.2667,0.0,0.5666,0
Q015,Geography,native_text,text,descriptive,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহোসের সেহজ পোঠ নিয়ে আলোচনাকরাহয়েছে।,2332.45,5707.97,8040.42,geography-p1-text-0001,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p2-text-0002,3,1,0.5971,0,0.125,0.125,0.0,0.2464,0
Q016,Geography,native_text,text,definition,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনধারণ অঞ্চল ও তার অংশগঠন বোঝায়।,2320.64,5556.49,7877.13,geography-p1-text-0001,geography-p1-text-0001|geography-p3-table-row-0004|geography-p4-text-0005|geography-p2-text-0002|geography-p3-table-0003,1,1,0.3541,0,0.1333,0.1333,0.0,0.4266,0
Q017,Geography,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ বাবুধ্যাহল।,2295.16,5367.66,7662.82,geography-p2-text-0002,geography-p2-text-0002|geography-p2-image-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,1,1,0.4506,0,0.4,0.4,1.0,0.4063,0
Q018,Geography,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,2330.19,5321.2,7651.38,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-table-0001|geography-p1-text-0001,2,1,0.4873,0,0.0,0.0,0.0,0.1243,0
Q019,Geography,native_text,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,বুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হै।,2307.51,5366.25,7673.77,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001,1,1,0.5439,0,0.3636,0.3636,1.0,0.4491,0
Q020,Geography,native_text,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৫৮ কোটি একক হै।,2351.88,5582.96,7934.84,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001,1,1,0.4991,0,0.1818,0.1818,0.5,0.4348,0
Q021,Geography,native_text,text,count_list,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্ত্বিক উপাদান ব্যবহার করেন।,2342.91,5559.79,7902.7,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,3,1,0.6054,0,0.0,0.0,0.0,0.2594,0
Q022,Geography,native_text,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ হল মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",2337.05,6102.77,8439.82,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p2-text-0002|geography-p4-text-0005,1,1,0.6122,0,0.5714,0.5714,1.0,0.6565,0
Q023,Geography,native_text,table,table_lookup,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ",মানব ভূগোলেবিষয়আলোচিত হয়মানব ভূগাল ও পরিবশ বিষয়।,2296.69,5753.16,8049.84,geography-p1-table-row-0002,geography-p1-table-0001|geography-p1-table-row-0002|geography-p1-text-0001|geography-p2-text-0002|geography-p2-image-0001,2,1,0.5707,0,0.125,0.125,0.0,0.3933,0
Q024,Geography,native_text,text,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিলের উত্তর পাওয়াযায়নি। প্রদান হওয়া অনুচ্ছেদগুলিতেমেসোপটেমীয়সভ্যতার স্থায়ী অবস্থার বিষয়েবিশেষ তথ্য ছিল,2339.08,11213.86,13552.94,geography-p4-text-0004,geography-p4-text-0004|geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p3-text-0003,1,1,0.4493,0,0.0,0.0,0.0,0.3517,0
Q025,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,2319.11,4260.51,6579.62,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4229,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",2301.78,4587.5,6889.28,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4056,0,0.6,0.6,0.0,0.7454,0
Q027,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,বাজেটেমূল্য সংযোজন করের হার 368%,2296.5,4639.24,6935.75,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.3793,0,0.0,0.0,0.5,0.3738,0
Q028,piechart,scanned,image,table_lookup,hard,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,2305.5,4572.24,6877.74,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.4112,0,0.4,0.4,1.0,0.4874,0
Q029,Agriculture,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,"মোট উত্তেক ও প্রশ্নের সাথেসম্পর্ক নেই, তাই উত্তর নেই। প্রশ্নটিমাঝারিমেয়াদিজাতের গড়জীবনকাল কত দিন হলেবলাহয়েছে। এটিপ্রশ্ন নয়এবংপ্রশ্নের জন্য কোন তথ্য দেওয়াহয",2325.84,6686.11,9011.95,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0005|bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p2-text-0002,,0,0.3941,0,0.0909,0.0909,0.0,0.286,0
Q030,Agriculture,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,"ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাহল ৬.২ থেকে ৭.৫। এটিমাটির পুষ্টিবিশেষ এবংধানের উৎপাদনের জন্য সুরক্ষিত রাখার জন্য ব্যবহৃত হয়। সাধারণত, মাটির পারমিনটিক প্রোট",2340.37,6622.7,8963.07,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5564,0,0.0,0.0,0.3333,0.2471,0
Q031,Agriculture,native_text,text,short_fact,easy,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ৪-৫ সেমিধাপ মাঝারিমেবলাহয়েছে। এটিপানির পুষ্টিব্যবস্থাপন এবংধানের জন্য সাধারণত উপযোগীহিসেবেবিবেচিত হয়েছে,2343.61,6520.45,8864.07,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0020|bangla_agriculture_rag_test_document-p3-table-row-0019|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p1-image-0001,,0,0.4188,0,0.1111,0.1111,1.0,0.3288,0
Q032,Agriculture,native_text,structure,count_list,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ দুটিহল: 1. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা 2. জলবাহার ব্যবস্থাপনা,2332.49,5974.4,8306.89,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-image-0003,4,1,0.4814,0,0.2857,0.2857,0.3333,0.5037,0
Q033,Agriculture,native_text,structure,flow_order,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,"ধান চাষের ধাপগুলোর ক্রম হলোবীজ নির্বাচন, বীজতলার রোপণ, ফসল সংগ্রহ, পানির ব্যবহার, পানির গভীরতাবাড়িয়েনেওয়া, আগাছাদেওয়া, পানির বাতাস প্রবাহিত করা, পানির বাতাস বাড",2305.78,6697.12,9002.91,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-table-row-0005|bangla_agriculture_rag_test_document-p1-table-row-0007|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p3-image-0003,3,1,0.419,0,0.2424,0.2424,0.8,0.5357,0
Q034,Agriculture,native_text,structure,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,"চারারোপণের সাধারণ দূরত্ব ২০ থেকে ৮৫ সেমিকিলোমিটার মাত্রাব্যবহৃত হয়। এটিপাই চার্ট থেকেনির্ধারণ করাহয়েছে। সাধারণত, চারারোপণের দূরত্ব সুষম সার এবংপানির উপকরণের",2339.96,6581.94,8921.9,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-structure-0001,5,1,0.3809,0,0.0,0.0,0.0,0.3099,0
Q035,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ হল কুশিবৃদ্ধির উন্নতি। এটিনাইট্রোজেন ক্ষতিকমাতেকুশিবৃদ্ধির উন্নতিহতেসাহায্য করে। এটিকুশিবৃদ্ধির প্রধান নিয়ন্ত্রণীয়পদার্থ হিসেবে,2349.8,6622.24,8972.04,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0019|bangla_agriculture_rag_test_document-p4-image-0004,,0,0.3344,0,0.0,0.0,0.0,0.2948,0
Q036,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকাগাছেপ্রধান ভিূমকাহিসেবেফসিফরাসি (P) এবংসিালফার (S) এর সাথেবিশ্লেষণ করাহয়।,2319.74,5460.15,7779.89,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-table-row-0012|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0023,,0,0.3031,0,0.0,0.0,0.0,0.1845,0
Q037,Agriculture,native_text,table,short_fact,medium,nomic-embed-text-v2-moe:latest,direct,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,2326.97,8760.99,11087.96,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p2-table-row-0017|bangla_agriculture_rag_test_document-p2-table-0015|bangla_agriculture_rag_test_document-p2-table-row-0016,,0,0.3706,0,0.0,0.0,0.0,0.1655,0
