question_id,pdf_id,modality,question_type,embedding_model,mode,llm_model,question_bn,query_for_retrieval,gold_answer_bn,generated_answer_bn,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1
Q016,Geography,text,definition,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনরূপ এবংতার অঞ্চলের বিভিন্ন অংশ ও পরিবর্ত্তনীয়বস্তুর পরিবেশ বোঝায়। এটিমানুষের জীবনরূপ এবংতার জীবনরূপ অঞ্চলের বিভিন্ন অংশ ও পরিবর্ত,2462.16,7476.64,9938.8,geography-p1-text-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.3843,0,0.0741
Q017,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ (Budh) হল।,2490.38,6178.33,8668.72,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,2,1,0.4827,0,0.3333
Q018,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,2521.29,6339.53,8860.82,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,2,1,0.4309,0,0.0
Q019,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হै।,2628.25,6543.64,9171.89,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,0.6348,0,0.3333
Q020,Geography,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৪৫০ কোটি একক হবে।,2602.72,6639.11,9241.83,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p4-text-0004,1,1,0.5633,0,0.1818
Q021,Geography,text,count_list,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,2572.34,5384.67,7957.01,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p1-table-0001,3,1,0.6085,0,0.0
Q022,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",2505.37,5484.64,7990.01,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,1,1,0.663,0,0.6154
Q023,Geography,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ বিষয়আলোচিত হয়।",2467.38,6341.98,8809.35,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.7052,0,0.381
Q024,Geography,text,short_fact,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামাটির নদীর অববাহিকায়গড়ে উঠেছিল।,2535.45,6248.82,8784.27,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p3-text-0003|geography-p3-table-row-0004|geography-p1-text-0001,1,1,0.5386,0,0.0
Q025,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১.৮%,2586.71,4385.82,6972.54,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4802,1,1.0
Q026,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",2673.14,4393.09,7066.23,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4842,0,0.6667
Q027,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,মূল্য সংযোজন করের হার 368%,2511.27,4961.06,7472.33,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.3759,0,0.0
Q028,piechart,image,table_lookup,nomic-embed-text-v2-moe:latest,translated,qwen2.5:3b-instruct,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,2464.57,4530.93,6995.49,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.4205,0,0.4
