question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখাহয়।,22.5,5640.39,5662.89,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p11-text-0011|science9-p3-text-0003,1,1,0.6495,0,0.0,0.0,1.0,0.723,0
Q012,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেবীজ রোগ হয়।,22.09,5253.89,5275.98,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,,0,0.4944,0,0.3333,0.3333,0.0,0.3742,0
Q013,Science9,scanned,structure,process_step,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্ত্র মানুষের দৈনিক সুষম খাদ্যের বিভাজন হবে,22.69,5020.42,5043.11,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p12-image-0002|science9-p11-text-0011,1,1,0.6288,0,0.8,0.8,0.5,0.8869,0
Q014,Science9,scanned,image,descriptive,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিবিএমআই বাভরসূচিদেখাচ্ছে।,22.85,4550.62,4573.47,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p7-table-0001|science9-p12-text-0012|science9-p11-text-0011,2,1,0.5009,0,0.0,0.0,0.0,0.4185,0
Q015,Geography,native_text,text,descriptive,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহাস মূলত নিয়ে আলোচনাকরাহয়।,39.45,5660.44,5699.89,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p4-text-0005,1,1,0.5955,0,0.1333,0.1333,0.0,0.538,0
Q016,Geography,native_text,text,definition,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনধারণ করাজীববসত ও জীবনযোগ্য অবস্থান বোঝায়।,22.39,6956.71,6979.1,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003|geography-p4-text-0004,1,1,0.5379,0,0.1333,0.1333,0.0,0.6011,0
Q017,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ হল।,22.21,5188.73,5210.94,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.4587,0,0.4,0.4,1.0,0.5482,0
Q018,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,23.3,5245.61,5268.92,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.5134,0,0.0,0.0,0.0,0.2512,0
Q019,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক।,23.55,5633.1,5656.65,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.6214,0,0.3636,0.3636,1.0,0.4778,0
Q020,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৫৮ কোটি একক হै।,23.5,5597.18,5620.68,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.5771,0,0.1818,0.1818,0.5,0.5318,0
Q021,Geography,native_text,text,count_list,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্ত্বিক উপাদান ব্যবহার করেন।,22.29,6872.97,6895.26,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,0.6377,0,0.0,0.0,0.0,0.476,0
Q022,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",22.28,6872.06,6894.34,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,0.6322,0,0.6154,0.6154,1.0,0.7524,0
Q023,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেবিষয়আলোচিত হয়মানুষের জীবন ও পরিবারের সম্পর্ক, বসত, জীবনযাবরণ, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ।",22.4,7271.66,7294.06,geography-p1-table-row-0002,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p3-text-0003,2,1,0.6717,0,0.3333,0.3333,0.25,0.6915,0
Q024,Geography,native_text,text,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতার গড়ে উঠেযাওয়ার জন্য নদীর অববাহিকানির্দেশিক হিসেবেবিবেচিত হয়নি। মেসোপটেমীয়সভ্যতার উৎপত্তির সময়এবংসভ্যতার অবস্থানের জন্য বিভিন্ন নদীবানদ,23.41,6585.02,6608.43,geography-p4-text-0004,geography-p4-text-0004|geography-p1-text-0001|geography-p4-text-0005|geography-p2-text-0002|geography-p3-text-0003,1,1,0.5003,0,0.0,0.0,0.0,0.3781,0
Q025,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,22.8,4717.57,4740.38,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6528,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",22.92,4587.86,4610.78,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6252,0,0.6,0.6,0.0,0.755,0
Q027,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 34.8%,22.65,4501.73,4524.38,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5655,0,0.0,0.0,0.5,0.6807,0
Q028,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,23.02,4381.44,4404.46,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.6154,0,0.4,0.4,1.0,0.6189,0
Q029,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,মানে আপনি এই প্রশ্নের উত্তর দিতেচান কিন্তুপ্রশ্নটিপ্রকাশিত ডেটার মধ্যেপাওয়াযায়না। ডেটাটিমাটির পানিধারণক্ষমতা ও গঠন ইউরিয়াব্যবস্থাপনা একবারে উন্নতির জন্য ফলন বাড়তেপ,26.39,6603.37,6629.75,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.6341,0,0.0,0.0,0.0,0.3038,0
Q030,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাকাটাই মানে ৬.২ থেকে ৬.৫ পর্যন্ত। এটি এই পাই চার্টেদেওয়াসারণিতেপাওয়াযায়। সারণিথেকেপাওয়াযায়: - মাটির সাধারণ উপযোগী pH,24.99,6581.28,6606.27,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,3,1,0.6528,0,0.0,0.0,0.6667,0.4261,0
Q031,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা 8-5 সেমিনি।,24.29,5269.13,5293.43,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.509,0,0.0,0.0,0.0,0.6002,0
Q032,Agriculture,native_text,structure,count_list,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ দুটি এবংতাদের কীকীহলেনা: 1. পানিচাপ ব্যবস্থাপনা: এটিপানির পরিমাণ এবংপানির পরিমাণের সময়ব্যবস্থাপনা। এটিপানিব্যবস্থাপনার একটিপ্রধান ধাপ। 2,23.4,6567.94,6591.34,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p4-image-0004,1,1,0.5246,0,0.08,0.08,0.0,0.4755,0
Q033,Agriculture,native_text,structure,flow_order,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,ধান চাষের ধাপগুলোর ক্রম হলো: 1. বীজ নির্বাচন 2. বীজ নির্মাণ (বীজ পাতার প্রসার) 3. বীজ প্রতিবেশীপরিবেশ সৃষ্টি (পাতার প্রসারের পর বীজ পাতাথেকেপাতাবাড়ানো) 4. বীজ প্রতিবেশ,25.08,6610.1,6635.19,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-0001,1,1,0.6067,0,0.1081,0.1081,0.2,0.6197,0
Q034,Agriculture,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,চারারোপণের সাধারণ দূরত্ব ২০x১৫ সেমিদূরত্ব ধান রোপণের জন্য গুরুত্বপূর্ণ।,24.08,5374.87,5398.95,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.54,0,0.0,0.0,0.0,0.5958,0
Q035,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম","নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ নিম্নলিখিত মতেবর্ণনাকরাহয়েছে: 1. ঝুঁকর কারণ: ধানর সিঙ্গেপ্রতৈযোগতৈা 2. ব্যবস্থাপনাসদ্ধিান্ত: অপরিষ্কার জম, দরতো আগাছোদমন এই টেবিলের স",23.59,6528.54,6552.13,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0.4572,0,0.0,0.0,0.0,0.3929,0
Q036,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকাহল ধান চাষেপুষ্টিঘাটতির উন্নয়ন। এটিধানের পুষ্টিবিজ্ঞানে একটিগুরুত্বপূর্ণ সামগ্রিই হয়এবং এটিধানের পুষ্টিবিজ্ঞানে একটিগুরুত্বপূর্ণ,24.63,6544.51,6569.15,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4242,0,0.0,0.0,0.0,0.4372,0
Q037,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,"জিংক (Zn) ঘাটতির লক্ষণ হল: 1. জিংক ঘাটতি একটিসামান্য ঘাটতিহিসেবেবিবেচিত হয়, কিন্তু এটিসামান্যতায়বিশেষ লক্ষণ বিভিন্ন গাছেপ্রতিবেশীহয়। 2. জিংক ঘাটতিগাছেপ্রতিবেশীহয়",23.89,6580.54,6604.43,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-0018,,0,0.5294,0,0.0,0.0,0.0,0.3773,0
Q038,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদার সূচক সর্বোচ্চ ৮৮% দেখানোহয়েছে।,25.38,5393.76,5419.14,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.5809,0,0.25,0.25,0.5,0.5573,0
