question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,"বীজের দেহের স্বাভাবিক সুস্থতার জন্য খাবারেভিটামিন B কমপ্লেক্স খুবই গুরুত্বপূর্ণ! ও মসতিষ্কের কাজ, প্রজনন ইত্যাদিসম্পন্ন করার জন্য খাদ্যেভিটামিন B কমপ্লেক",368.47,37994.89,38363.36,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p11-text-0011,2,1,0.6168,0,0.0,0.0,0.0,0.3275,0
Q012,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,পেলেগ্রারোগ,297.64,11140.61,11438.25,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p7-table-row-0003,5,1,0.4894,0,0.0,0.0,1.0,0.7663,0
Q013,Science9,scanned,structure,process_step,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,১৩ দৈনিক খাবার কেমন হবে অধ্যায়েপুষ্টিগত গুরুত্ব আলোচনার সময়আমরাক্যালরি ৩ কিলোক্যালরিসম্বন্বেধারণাপেয়েছিপূর্ণবয়সের শারীরিক পরিশ্রম করামানুষের,356.44,33541.66,33898.1,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p3-text-0003|science9-p5-text-0005,1,1,0.6816,0,0.0952,0.0952,0.0,0.6292,0
Q014,Science9,scanned,image,descriptive,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,"চৈত্রটিদেখাচ্ছে একটিচার্ট যাদেখাচ্ছেকিছুশব্দের মধ্যেসম্পর্ক রয়েছে। চার্টটি একটিটেবিলের মতোদেখাচ্ছে, যেখানেপ্রতিটিশব্দ একটিনির্দিষ্ট চিহ্ন দ্বার",250.49,28212.1,28462.58,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-text-0012|science9-p8-text-0008|science9-p11-text-0011,,0,0.4696,0,0.0,0.0,0.0,0.3787,0
Q015,Geography,native_text,text,descriptive,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক","ভূগোল মূলত মহাবশ্ব, সৌরিজগৎ ও পৃথিবীর অবস্থান নিয়ে আলোচনাকরে।",239.3,15701.38,15940.67,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,0.725,0,0.2222,0.1111,0.0,0.5608,0
Q016,Geography,native_text,text,definition,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেপ্রাকৃতিক পরিবেশকেবোঝায়। প্রাকৃতিক পরিবেশের মধ্যেরয়েছেপ্রাকৃতিক উপাদানগুলো। যেমন- নদী, মাটি, জলবায়ু, উবর্বরিমাটি, খনিজ সম্পদ ও",224.79,25870.45,26095.24,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0004|geography-p4-text-0005,1,1,0.5163,0,0.0909,0.0909,0.0,0.5799,0
Q017,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,বুধ,286.73,10387.13,10673.87,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p2-image-0001|geography-p4-text-0005,1,1,0.4476,1,1.0,1.0,1.0,1.0,0
Q018,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,মঙ্গল,281.66,8290.24,8571.9,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p4-text-0004|geography-p1-table-0001,1,1,0.4685,0,0.0,0.0,0.0,0.3263,0
Q019,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,"চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব ৫২৫,০০০,০০০ মিলিয়ন কিলোমিটার।",403.64,17378.09,17781.73,geography-p2-image-0001,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004,2,1,0.4081,0,0.1538,0.1538,0.5,0.4391,0
Q020,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,৯৫ কোটিমিলিয়ন কিলোমিটার,384.73,10292.54,10677.27,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004|geography-p2-image-0001,5,1,0.4421,0,0.3333,0.3333,0.0,0.7467,0
Q021,Geography,native_text,text,count_list,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্ত্বিক উপাদান ব্যবহার করেন।,330.38,20319.22,20649.59,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-table-row-0002|geography-p1-table-0001,1,1,0.5699,0,0.0,0.0,0.0,0.476,0
Q022,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি",267.48,18924.67,19192.15,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0004,1,1,0.647,0,0.8,0.8,1.0,0.987,0
Q023,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেমানুষের বসত, জীবন, পরিবহন, যোগাযোগ ও মানুষেরি অথির্বনতক কাজ বিষয়আলোচিত হয়।",255.98,26739.95,26995.94,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.6771,0,0.381,0.381,0.25,0.7461,0
Q024,Geography,native_text,text,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,"মসাপটমীয়সভ্যতাতিনটিনদীর অববাহিকায়গড়ে উঠেছিল। এগুলোহল তিগ্রিস, ইউফ্রেটিস এবং ইয়র্দন।",299.27,27539.22,27838.49,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-row-0002,1,1,0.5405,0,0.1667,0.1667,0.5,0.5578,0
Q025,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১.8%,348.48,9328.87,9677.35,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5669,1,1.0,1.0,0.5,0.9703,0
Q026,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",433.87,10676.38,11110.25,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4935,0,0.6,0.6,0.0,0.755,0
Q027,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,৩৬৮%,264.98,8147.11,8412.09,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.5343,0,0.0,0.0,0.0,0.8628,0
Q028,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,১২৫%,253.85,7480.51,7734.37,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.5536,0,0.0,0.0,0.0,0.8074,0
Q029,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,২৫-৩০ দিন,438.56,8754.51,9193.07,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.5731,0,0.5,0.5,0.0,0.6618,0
Q030,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,৬.২,336.28,8051.35,8387.63,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002,3,1,0.6242,0,0.0,0.0,0.0,0.7563,0
Q031,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,৪-৫ সিম,368.91,8116.2,8485.11,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p1-table-row-0010,,0,0.5735,0,0.5,0.5,0.0,0.8175,0
Q032,Agriculture,native_text,structure,count_list,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",১. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা ২. জলবায়ু-সহনশীল ব্যবস্থাপনা ৩. পান ব্যবস্থাপনার সহজ পদ্ধিত ৪. সমন্বিত বালাই ব্যবস্থাপনা ৫. রোগ-পাকাশনাক,336.77,37240.77,37577.54,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-text-0003,2,1,0.5407,0,0.1429,0.1429,0.3333,0.5687,0
Q033,Agriculture,native_text,structure,flow_order,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,"ধান চাষের ধাপগুলোর ক্রম হল: বীজ নির্বাচন, বীজতলারোপণ, চারারোপণ, চারাসংরক্ষণ, ফসল সংগ্রহ।",433.65,18879.47,19313.12,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-image-0004,3,1,0.5405,0,0.3478,0.3478,0.8,0.6621,0
Q034,Agriculture,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,২০x১৫ সেমিদূরত্ব,287.94,9556.24,9844.18,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001,,0,0.4521,0,0.0,0.0,0.0,0.8714,0
Q035,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম","১. মাটির গঠন, ২. পান ধর রাখা, ৩. অণিজীব বৃদ্ধি",268.15,15477.19,15745.35,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5202,0,0.0,0.0,0.0,0.4375,0
Q036,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",প্রদত্ত নথিতে এর উত্তর পাওয়া যায়নি।,302.51,7612.11,7914.62,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0013,3,1,0.4699,0,0.0,0.0,0.0,0.3114,1
Q037,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,1. ডালপালাপড়েযাওয়া 2. পাতার রঙ হালকাহয়েযাওয়া 3. ফলন কমেযাওয়া 4. ফল ছোট হয়েযাওয়া 5. ফল পড়েযাওয়া 6. ফল ভাঙ্গে 7. ফল পাতলাহয়েযাওয,250.18,25449.23,25699.42,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.5179,0,0.0,0.0,0.0,0.5232,0
Q038,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,৮৮%,446.25,11536.3,11982.55,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-0031,1,1,0.6583,1,1.0,1.0,0.5,1.0,0
Q039,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,২৫-৩০ দিনের চারাপর্যায়েপুষ্টিচাহিদাসূচক ২-৩ টি।,387.13,13461.59,13848.72,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-0031,2,1,0.5963,0,0.0,0.0,0.0,0.4288,0
Q040,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",ফলন ক্ষতির সবচেয়েবড়কারণ পুষ্টিঘাটতিছিল। এর অংশ ছিল ৪৫%।,456.94,14538.17,14995.11,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-row-0014,1,1,0.6074,0,0.1818,0.1818,0.5,0.6992,0
Q041,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,What is the percentage of crop losses due to water pressure on the pie chart?,২৫%,45%,410.45,7831.39,8241.84,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003,1,1,0.6495,0,0.0,0.0,0.0,0.7971,0
Q042,Agriculture,native_text,text,short_fact,hard,BAAI/bge-m3,translated,llama3-chatqa:latest,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,At what point is water scarcity the most damaging?,শীষ বের হওয়া ও ফুল আসার সময়,৪.৮ টন / হেক্টর,317.07,9105.82,9422.88,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0033,,0,0.455,0,0.0,0.0,0.0,0.3981,0
