question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,বীজ,58.59,23950.71,24009.3,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p11-text-0011|science9-p3-text-0003,1,1,0.6495,0,0.0,0.0,0.0,0.3571,0
Q012,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,পেলেগ্রারোগ হয়,55.65,27800.06,27855.71,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,,0,0.4944,0,0.0,0.0,1.0,0.7668,0
Q013,Science9,scanned,structure,process_step,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,১৩ দৈনিক খাবার কেমন হবে অধ্যায়েপুষ্টিগত গুরুত্ব আলোচনার সময়আমরাক্যালরি ৩ কিলোক্যালরিসম্বন্বেধারণাপেয়েছিপূর্ণবয়সের শারীরিক পরিশ্রম করামানুষের,58.74,57007.55,57066.29,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p12-image-0002|science9-p11-text-0011,1,1,0.6288,0,0.0952,0.0952,0.0,0.6292,0
Q014,Science9,scanned,image,descriptive,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,১৩ দৈনিক খাবার কেমন হবে এই চৈত্রটিদেখাচ্ছে।,61.87,25411.14,25473.01,science9-p12-image-0002,science9-p1-image-0001|science9-p12-image-0002|science9-p7-table-0001|science9-p12-text-0012|science9-p11-text-0011,2,1,0.5009,0,0.1429,0.1429,0.0,0.5986,0
Q015,Geography,native_text,text,descriptive,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক","ভূগোল মূলত মানব ভূগাল, জনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষেরি অথির্বনতক কাজ নিয়ে আলোচনাকরে।",94.47,58550.01,58644.49,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p4-text-0005,1,1,0.5955,0,0.0833,0.0833,0.0,0.6214,0
Q016,Geography,native_text,text,definition,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেপ্রাকৃতিক পরিবেশকেবোঝায়। প্রাকৃতিক পরিবেশের মধ্যেরয়েছেপ্রাকৃতিক উপাদানসমূহ যেমন- মাটি, পানি, গাছপালা, প্রাণী, উদ্ভিদ, আলো, তাপ, চাপ,",58.08,51082.72,51140.81,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p1-table-row-0002|geography-p3-text-0003|geography-p4-text-0004,1,1,0.5379,0,0.0,0.0,0.0,0.6124,0
Q017,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,বুধ,58.92,22011.1,22070.02,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.4587,1,1.0,1.0,1.0,1.0,0
Q018,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,মঙ্গল,61.15,22636.13,22697.28,geography-p2-text-0002,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,2,1,0.5134,0,0.0,0.0,0.0,0.3263,0
Q019,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,৫৮ কোটি,60.8,23659.11,23719.91,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.6214,0,0.8,0.8,0.5,0.8113,0
Q020,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,১৫ কোটি,60.08,24293.64,24353.72,geography-p2-image-0001,geography-p2-image-0001|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p1-table-row-0002,1,1,0.5771,0,0.8,0.8,0.5,0.8246,0
Q021,Geography,native_text,text,count_list,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান","ইতিহাসবিদরা অতীত সম্পর্কেজানতেকীধরনের উপাদান ব্যবহার করেন? নদী, কৃষে, নগরি ও জ্ঞানচচ র্চারিবকাশ",60.74,39478.34,39539.08,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,0.6377,0,0.0909,0.0909,0.0,0.5258,0
Q022,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার",প্রত্নতাত্ত্বিক উপাদানের উদাহরণ হল: - মাটি - নদী - পাহাড় - উদ্ভিদ - প্রাণী,86.31,32430.97,32517.28,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-text-0001|geography-p4-text-0004,1,1,0.6322,0,0.0,0.0,0.0,0.5091,0
Q023,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষেরি অথির্বনতক কাজ আলোচিত হয়।",58.29,38111.25,38169.54,geography-p1-table-row-0002,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p2-text-0002|geography-p3-text-0003,2,1,0.6717,0,0.381,0.381,0.5,0.7754,0
Q024,Geography,native_text,text,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,তিনটিনদীর সম্মিলনেগড়ে উঠেছিল।,62.29,23769.61,23831.9,geography-p4-text-0004,geography-p4-text-0004|geography-p1-text-0001|geography-p4-text-0005|geography-p2-text-0002|geography-p3-text-0003,1,1,0.5003,0,0.0,0.0,0.0,0.3924,0
Q025,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.8%,104.31,20430.22,20534.53,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6528,1,1.0,1.0,0.5,0.9703,0
Q026,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",59.89,22387.47,22447.35,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6252,0,0.6,0.6,0.0,0.755,0
Q027,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,৩৬৮%,55.78,16979.57,17035.35,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5655,0,0.0,0.0,0.0,0.8628,0
Q028,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,১২৫%,55.93,15095.77,15151.69,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.6154,0,0.0,0.0,0.0,0.8074,0
Q029,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,২৫-৩০ দিন,114.37,18679.7,18794.07,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.6341,0,0.5,0.5,0.0,0.6618,0
Q030,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,৬.২,60.7,17117.95,17178.65,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003,3,1,0.6528,0,0.0,0.0,0.0,0.7563,0
Q031,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,8-5 ফিট,62.13,17546.09,17608.21,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p1-table-row-0010|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.509,0,0.0,0.0,0.0,0.784,0
Q032,Agriculture,native_text,structure,count_list,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",1. মাটির পরীক্ষা 2. সুষম সার 3. আগাছাদমন 4. সমন্ন্বিত বালাই ব্যবস্থাপনা,62.69,31679.62,31742.3,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p4-image-0004,1,1,0.5246,0,0.3158,0.3158,0.3333,0.6905,0
Q033,Agriculture,native_text,structure,flow_order,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,১. বীজ নির্বাচন ২. রোপণ ৩. পানিব্যবস্থাপনা ৪. সার প্রয়োগ ৫. আগাছাদমন ৬. ফসল সংগ্রহ,64.28,37439.9,37504.18,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-0001,1,1,0.6067,0,0.3846,0.3846,0.8,0.7049,0
Q034,Agriculture,native_text,structure,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,২০x১৫,60.02,17836.53,17896.55,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.54,0,0.0,0.0,0.0,0.8496,0
Q035,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম",প্রদত্ত নথিতে এর উত্তর পাওয়া যায়নি।,59.3,15984.72,16044.02,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0.4572,0,0.0,0.0,0.0,0.364,1
Q036,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",P,57.69,16093.73,16151.43,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4242,0,0.0,0.0,0.0,0.322,0
Q037,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,প্রদত্ত নথিতে এর উত্তর পাওয়া যায়নি।,80.55,16050.4,16130.95,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-0018,,0,0.5294,0,0.0,0.0,0.0,0.3733,1
Q038,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,৮৮%,61.71,17091.93,17153.64,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.5809,1,1.0,1.0,0.5,1.0,0
Q039,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,88%,61.18,16717.72,16778.9,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0031,3,1,0.5597,0,0.0,0.0,0.0,0.7289,0
Q040,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড়কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",৪.৮ টন / হেক্টর,61.2,19668.19,19729.38,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-row-0013,1,1,0.6508,0,0.0,0.0,0.0,0.4928,0
Q041,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,45%,63.21,11508.51,11571.72,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-row-0032,1,1,0.6526,0,0.0,0.0,0.0,0.7971,0
Q042,Agriculture,native_text,text,short_fact,hard,BAAI/bge-m3,direct,llama3-chatqa:latest,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,৪.৮ টন / হেক্টর,27.19,8710.17,8737.36,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5276,0,0.0,0.0,0.0,0.3981,0
