question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেঠোঁটের দুপাশেফোটেল দেখায়।,13.81,4910.4,4924.2,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-text-0007|science9-p7-table-row-0003|science9-p6-text-0006,1,1,0.6959,0,0.0,0.0,1.0,0.5822,0
Q012,Science9,scanned,table,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবে এলেগ্রারোগ হয়।,13.91,5247.94,5261.85,science9-p7-table-row-0003,science9-p7-table-row-0003|science9-p7-table-0001|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003,1,1,0.7329,0,0.0,0.0,0.0,0.4398,0
Q013,Science9,scanned,structure,process_step,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,দৈনিক খাবার কেমন হবে অংশেশেষেবলাহয়েছেযেমানুষ দৈনিক ২-৩ লিটার পানিপান করা উচিত।,13.84,5478.58,5492.42,science9-p12-structure-0001,science9-p10-text-0010|science9-p12-text-0012|science9-p5-text-0005|science9-p7-table-row-0003|science9-p1-text-0001,,0,0.717,0,0.1111,0.1111,0.0,0.7852,0
Q014,Science9,scanned,image,descriptive,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিদেখাচ্ছেশরীরেপানির উৎস।,15.61,4909.13,4924.74,science9-p12-image-0002,science9-p1-image-0001|science9-p10-text-0010|science9-p5-text-0005|science9-p12-text-0012|science9-p2-text-0002,,0,0.5421,0,0.0,0.0,0.0,0.8342,0
Q015,Geography,native_text,text,descriptive,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক","ভূগোল মূলত মানব ভূগাল, জনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ নিয়ে আলোচনাকরাহয়।",29.96,7326.01,7355.97,geography-p1-text-0001,geography-p4-text-0004|geography-p3-table-0003|geography-p2-text-0002|geography-p3-text-0003|geography-p1-table-0001,,0,0.7819,0,0.1667,0.1667,0.0,0.8532,0
Q016,Geography,native_text,text,definition,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বোঝায়জীবনের অন্যতম কাজ যেটিমানুষের জীবনযোগ্যতা ও সুযোগ সম্পর্কে অভিজ্ঞতা উন্নয়ন করে।,13.98,6329.0,6342.98,geography-p1-text-0001,geography-p4-text-0005|geography-p3-table-0003|geography-p2-text-0002|geography-p4-text-0004|geography-p1-table-0001,,0,0.5788,0,0.1053,0.1053,0.0,0.7934,0
Q017,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ হল সূর্য।,13.74,6122.74,6136.49,geography-p2-text-0002,geography-p2-text-0002|geography-p3-table-0003|geography-p1-table-0001|geography-p4-text-0004|geography-p1-text-0001,1,1,0.6709,0,0.0,0.0,0.0,0.2536,0
Q018,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ হল জুপিটার। জুপিটার হল ভুবনেশ্বরের সবচেয়েদূর্থে অবস্থিত গ্রহ এবংসূর্য থেকে এটির দূরত্ব প্রাকৃতিক পৃথিবীথেকেপ্রায় 5.9 গুণ,14.32,6640.88,6655.21,geography-p2-text-0002,geography-p2-text-0002|geography-p4-text-0004|geography-p3-text-0003|geography-p1-text-0001|geography-p1-table-0001,1,1,0.7871,0,0.0,0.0,0.0,0.4728,0
Q019,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,"আপনিচৈত্রের জন্য প্রয়োজনীয়তথ্য দেওয়াহয়েছেনা। তবে, আমিযেতথ্য পাইছি, বুধ সূর্যের সাথেগড়ের দূরত্ব হল 1.39 একক সূর্য দূরত্ব (AU)। এটিসাধারণত বুধ সূর্যের সাথেগ",14.08,6610.32,6624.4,geography-p2-image-0001,geography-p3-text-0003|geography-p4-text-0004|geography-p2-text-0002|geography-p1-table-0001|geography-p1-text-0001,,0,0.8137,0,0.0,0.0,0.5,0.3225,0
Q020,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,"The provided sources do not contain any information related to the distance from Earth to the Sun. The sources discuss topics such as the geography of the Earth, the environment, and human life, but do not provide details about astronomical distances. Therefore, it is not possible to answer the question based on the given information.",15.18,5177.14,5192.32,geography-p2-image-0001,geography-p4-text-0004|geography-p3-text-0003|geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001,,0,0.8147,0,0.0,0.0,0.0,0.1407,0
Q021,Geography,native_text,text,count_list,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান","ইতিহাসবিদরা অতীত সম্পর্কেজানতেসূত্র ও পুস্তকের উপাদান ব্যবহার করেন। এই প্রশ্নগুলির জন্য তারাপৃথিবীর ইতিহাস, মানুষের কৃষেরিসুযোগ, আইন, শিল্প ও জ্ঞানের সম্পর্কিত সূত্র",13.96,6648.5,6662.46,geography-p3-text-0003,geography-p3-text-0003|geography-p4-text-0004|geography-p1-text-0001|geography-p1-table-0001|geography-p2-text-0002,1,1,0.8993,0,0.0645,0.0645,0.0,0.6827,0
Q022,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",13.91,5555.05,5568.96,geography-p3-table-row-0004,geography-p3-table-0003|geography-p4-text-0005|geography-p2-text-0002|geography-p1-table-0001|geography-p3-table-row-0004,5,1,0.7951,0,0.6154,0.6154,1.0,0.8246,0
Q023,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ আলোচিত হয়।",14.08,7072.68,7086.76,geography-p1-table-row-0002,geography-p3-table-0003|geography-p4-text-0004|geography-p2-text-0002|geography-p1-table-0001|geography-p3-text-0003,,0,0.7872,0,0.381,0.381,0.5,0.6874,0
Q024,Geography,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিলের জন্য প্রকাশ্য উত্তর পাওয়াযায়না। এই সভ্যতার গড়ে উঠেযাওয়ার নদীর নাম বাস্থান সংক্ষেপতা ও সংগঠিত তথ্য থেকে,14.25,6589.62,6603.87,geography-p4-text-0004,geography-p4-text-0004|geography-p3-text-0003|geography-p1-text-0001|geography-p1-table-0001|geography-p2-text-0002,1,1,0.8633,0,0.0833,0.0833,0.0,0.587,0
Q025,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,27.32,4708.3,4735.63,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.7793,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",14.85,4458.5,4473.35,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.7074,0,0.6667,0.6667,0.0,0.9575,0
Q027,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 348%,14.41,4493.31,4507.72,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6819,0,0.0,0.0,0.5,0.6616,0
Q028,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,14.47,4515.92,4530.38,piechart-p2-image-0002,piechart-p1-image-0001|piechart-p2-image-0002,2,1,0.7069,0,0.4,0.4,1.0,0.6142,0
Q029,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,28.3,7814.13,7842.43,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-table-row-0005|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.742,0,0.0,0.0,0.0,0.2791,0
Q030,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,ধান চাষের জন্য সাধারণ উপযোগী pH সীমাহল ৫-৬.৫। এটিপাই চাটেসবচেয়েবড়ফলেপর্যাপ্ত হয়। সারাংশ করেবললে: ধান চাষের জন্য সাধারণ উপযোগী pH সীমাহল ৫-৬.৫। এটিপাই চাটেসবচেয,15.28,6548.82,6564.09,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p1-table-row-0005|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p2-text-0002,5,1,0.6975,0,0.0,0.0,0.6667,0.4281,0
Q031,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ১৫ সিম গভীর মাটিসিংগ্রহি।,13.78,6109.72,6123.5,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-table-0024,,0,0.8638,0,0.0,0.0,0.0,0.3726,0
Q032,Agriculture,native_text,structure,count_list,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ","পুষ্টিব্যবস্থাপনার মূল ধাপ 3টিহল: 1. গাছেপ্রধান ভিূমকা: ফসিফরাসি (P) 2. ঘাটেতর লক্ষণ: মূল বৃদ্ধি, ফল ও দানাগঠন 3. ব্যবস্থাপনা: পাতুগাঢ় সিবজ/বগুন, মূল দবর্টল",14.08,6050.67,6064.75,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p3-table-row-0019|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.8081,0,0.0667,0.0667,0.0,0.5223,0
Q033,Agriculture,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,ধান চাষের ধাপগুলোর ক্রম হলো: বীজ নির্বাচন → ফসল সংগ্রহ।,14.23,4679.48,4693.72,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-table-row-0026|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.8928,0,0.4762,0.4762,0.4,0.7466,0
Q034,Agriculture,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,চারার রোপণের সাধারণ দূরত্ব ২৫-৩০ দন।,14.17,3975.49,3989.66,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p1-table-row-0009|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.6817,0,0.0,0.0,0.0,0.7502,0
Q035,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কাটাই-পরবর্তীক্ষতি (কাটাই-পরবর্তীক্ষতি)।,14.49,4643.28,4657.77,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0030|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.5989,0,0.0,0.0,0.0,0.3019,0
Q036,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা","পটাশিয়াম (K) এর প্রধান ভূমিকারোগ-পাকাশনাক্তকরণ ও সদ্ধিান্ত সারণ থেকেপাওয়াযায়: প্রাথমক লক্ষণ মাজরাপাকা, ঝুঁকর কারণ ডডহিাটের্ট বাসিাদাশিীষ, ব্যবস্থাপনাসদ্ধিান্ত ঘন রাপণি",14.61,5421.28,5435.9,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p3-table-row-0022,,0,0.6008,0,0.0,0.0,0.0,0.8301,0
