question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q011,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,What happens when there is a lack of riboflavin (B2)?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,প্রশ্ন / Question: রাইবোফ্ল্যাভিন (B2)-এর অভাবেকীহয়? উত্তর: রাইবোফ্ল্যাভিন (B2) ধ্যান করতেসম্পন্ন করার জন্য জারণের ফলেয়ে উত্তর ধ্যান করতেসম্পন্ন করার জন্য জারণের ফল,581.34,37924.55,38505.88,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p11-text-0011,2,1,0.6168,0,0.0,0.0,0.5,0.4,0
Q012,Science9,scanned,table,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,What is the disease caused by the lack of niacin?,পেলেগ্রা রোগ,উত্তর: ভিটামিন ঢাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রোগ হয়ধাল রো,494.98,35721.21,36216.19,science9-p7-table-row-0003,science9-p6-text-0006|science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p7-table-row-0003,5,1,0.4894,0,0.0714,0.0714,0.0,0.3917,0
Q013,Science9,scanned,structure,process_step,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?","What is the final step in the ""How to Eat Daily"" section?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,ধাপ ১৩ দৈনিক খাবার কেমন হবেধাপ ১৩ দৈনিক খাবার কেমন হবেধাপ ১৩ দৈনিক খাবার কেমন হবেধাপ ১৩ দৈনিক খাবার কেমন হবেধাপ ১৩ দৈনিক খাবা,587.77,36164.25,36752.03,science9-p12-structure-0001,science9-p12-structure-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p3-text-0003|science9-p5-text-0005,1,1,0.6816,0,0.0645,0.0645,0.0,0.536,0
Q014,Science9,scanned,image,descriptive,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,উত্তর: ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধায় ধা,408.55,21691.89,22100.44,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-text-0012|science9-p8-text-0008|science9-p11-text-0011,,0,0.4696,0,0.0,0.0,0.0,0.3782,0
Q015,Geography,native_text,text,descriptive,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",প্রশ্ন: ভূগোল মূলত কীনিয়ে আলোচনাকরে? উত্বার ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধারিত্ব ধার,371.69,41340.0,41711.7,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,0.725,0,0.0,0.0,0.0,0.452,0
Q016,Geography,native_text,text,definition,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেকীবোঝায়? উত্তর: পরিবেশ বলতেকীবোঝায়? পরিবেশ বলতেকীবোঝায়? পরিবেশ বলতেকীবোঝায়? পরিবেশ বলতেকীবোঝায়? পরিবেশ বলতেকীবোঝায়? পরিবেশ বলতেকীবো,379.22,28585.03,28964.25,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0004|geography-p4-text-0005,1,1,0.5163,0,0.0,0.0,0.0,0.3943,0
Q017,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,প্রশ্ন: সূর্যের সবচেয়েনিকটবর্তীগ্রহ কোনটি? উত্তর: সূর্যের সবচেয়েনিকটবর্তীগ্রহ কোনটি? উত্তর: সূর্যের সবচেয়েনিকটবর্তীগ্রহ কোনটি? উত্তর: সূর্যের সবচেয়েনিক,437.37,36909.68,37347.05,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p2-image-0001|geography-p4-text-0005,1,1,0.4476,0,0.0,0.0,0.0,0.2506,0
Q018,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,প্রশ্ন / প্রতিষ্ছ সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ কোনটি? উত্তর: সৌরিজগৎ সূরিজগৎ সৌরিজগৎ সৌরিজগৎ সৌরিজগৎ সৌরিজগৎ সৌরিজগৎ সৌরিজগৎ স,463.66,40221.26,40684.91,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p4-text-0004|geography-p1-table-0001,1,1,0.4685,0,0.0,0.0,0.0,0.234,0
Q019,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের ধয়ের,668.45,39257.83,39926.28,geography-p2-image-0001,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004,2,1,0.4081,0,0.0,0.0,0.0,0.2658,0
Q020,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,প্রশ্ন / সৎস,373.61,14942.26,15315.87,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004|geography-p2-image-0001,5,1,0.4421,0,0.0,0.0,0.0,0.3742,0
Q021,Geography,native_text,text,count_list,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান","প্রশ্ন / Question: ইতিহাসবিদরা অতীত সম্পর্কেজানতেকীধরনের উপাদান ব্যবহার করেন? উত্তর: প্রত্নতাত্ত্বিক উপাদান; মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি",337.53,26376.92,26714.45,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-table-row-0002|geography-p1-table-0001,1,1,0.5699,0,0.2222,0.2222,0.5,0.6074,0
Q022,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার",প্রত্নতাত্ত্বিক উপাদান উদাহরণ উদাহরণ উপাদান উদাহরণ উদাহরণ উদাহরণ উদাহরণ উদাহরণ উদাহর,265.3,26353.41,26618.71,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0004,1,1,0.647,0,0.0,0.0,0.0,0.4591,0
Q023,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ",প্রশ্ন ধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্ছেধুত্,253.66,31321.07,31574.74,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.6771,0,0.0,0.0,0.0,0.3633,0
Q024,Geography,native_text,text,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিল? উত্তর: মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিল? উত্তর: মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে,293.8,35138.04,35431.85,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-row-0002,1,1,0.5405,0,0.0,0.0,0.0,0.3844,0
Q025,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,২০১ৗ-১৮ বাজেटেবৈদেশিক অনুদানের হার কত? ২০১ৗ-১৮ বাজেटেবৈদেশিক অনুদানের হার কত? ২০১ৗ-১৮ বাজেटেবৈদেশিক অনুদানের হার কত? ২০১ৗ-,328.96,27066.62,27395.58,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5669,0,0.0,0.0,0.5,0.401,0
Q026,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা",২০১৭-১৮ বাজেটেজাতীয়রাজস্ব বোর্ড নিয়ন্ত্रিত করের পরিমাণ কত টাকা? ২০১ৗ-১৮ বাজেটেজাতীয়রাজস্ব বোর্ড নিয়ন্ত্रিত করের পরিমা০ৣ কত টাকা? ২০১,427.23,27200.11,27627.34,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4935,0,0.0909,0.0909,0.0,0.3827,0
Q027,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,"উত্তর: ১২ ১% উত্তর সর্ধ, প্রমিত বাংলায়লিখবে এবংশেষে উৎস পৃষ্ঠাদেবে: [file.pdf p.1] উত্তর সর্ধ, প্রমিত বাংলায়লিখবে এবংশেষে উৎস পৃষ্ঠাদেবে: [file.",263.23,26952.51,27215.74,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.5343,0,0.0,0.0,0.0,0.4222,0
Q028,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,উত্তর: ধার্ম ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০% ১০%,246.86,25310.13,25556.98,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.5536,0,0.0,0.0,0.0,0.5094,0
Q029,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,"The text appears to be a document related to agriculture in Bangladesh, specifically related to the RAG (Rural Agricultural Growth) test. The document includes information about the different types of crops that can be grown in Bangladesh, as well as information about the different types of fertilizers that can be used. The document also includes information about the different types of irrigation systems that can be used in Bangladesh, as well as information about the different types of pests and diseases that can affect crops in Bangladesh. The document also includes information about the different types of farming practices that can be used in Bangladesh, as well as information about the different types of farming equipment that can be used. The document also includes information about the different types of farming techniques that can be used in Bangladesh, as well as information about the different types of farming practices that can be used in",415.34,24825.3,25240.64,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.5731,0,0.0,0.0,0.0,0.234,0
Q030,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,Source 1: Rank score: 0.568 Modality: image Heading: Readable evidence: OCR evidence: Source 2: Rank score: 0.568 Modality: image Heading: Readable evidence: OCR evidence:,361.76,13969.27,14331.04,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002,3,1,0.6242,0,0.0,0.0,0.0,0.4599,0
Q031,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,উত্তর: ধরেরাখার সাধারণ গভীরতাধরেরাখার সাধারণ গভীরতাধরেরাখার সাধারণ গভীরতাধরেরাখার সাধারণ গভীরতাধরেরাখার সাধারণ গভীরতাধরেরা,365.88,25556.05,25921.93,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p1-table-row-0010,,0,0.5735,0,0.0,0.0,0.0,0.4248,0
Q032,Agriculture,native_text,structure,count_list,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ ধাপ,328.65,35047.42,35376.08,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-text-0003,2,1,0.5407,0,0.0541,0.0541,0.0,0.4559,0
Q033,Agriculture,native_text,structure,flow_order,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,1. ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকেফসল সংগ্রহ পর্যন্ত)? উত্তর: ধান চাষের ধাপগুলোর ক্রম ধান নির্বাচন থেকেফসল সংগ্রহ পর্যন্ত ধান গাছের বৃদ্,433.43,24621.43,25054.86,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-image-0004,3,1,0.5405,0,0.1714,0.1714,0.4,0.6546,0
Q034,Agriculture,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,"Source 1: Rank: 0.402 Modality: table Heading: Readable evidence: কলামসমূহ: বীজ নবর্বাচন লবণি/খরা/রোগ সিহিনশিীল জাতৈবছেনওয়ো, বীজ নবর্বাচন লবণি/খরা/রোগ সিহিনশিীল জাতৈবছেনওয়ো, →, বীজতলাস",280.43,24621.86,24902.29,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001,,0,0.4521,0,0.0,0.0,0.0,0.4121,0
Q035,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,mistral:7b-instruct-q4_K_M,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম",ধানর সিঙ্গেপ্রতৈযোগতৈা উত্তর সর্বউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছউছ,266.62,30536.9,30803.52,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5202,0,0.0,0.0,0.0,0.3616,0
