question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q016,Geography,native_text,text,definition,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনধারণ করাজীববসত ও জীবাশ্রয়ী অংশগুলি একসঙ্গেগঠিত পরিবেশ বোঝায়।,176.23,6087.37,6263.6,geography-p1-text-0001,geography-p1-text-0001|geography-p4-text-0005|geography-p1-table-row-0002|geography-p4-text-0004|geography-p3-table-row-0004,1,1,0.411,0,0.1176,0.1176,0.0,0.6014,0
Q017,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ হল পৃথিবী।,223.58,5975.14,6198.72,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p4-text-0004,1,1,0.4822,0,0.0,0.0,0.0,0.2939,0
Q018,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ হল জুপিটার।,240.15,6086.35,6326.5,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p4-text-0004,1,1,0.4415,0,0.0,0.0,0.0,0.4214,0
Q019,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,343.08,10010.91,10353.99,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p3-table-row-0004|geography-p3-table-0003,,0,0.384,0,0.0,0.0,0.0,0.2621,0
Q020,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,পৃথিবীথেকেসূর্যের গড়দূরত্ব প্রায় 1.4 লাইট মিটার (১.4 কিলোমিটার)।,328.46,5547.91,5876.38,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-row-0002|geography-p3-table-row-0004|geography-p1-table-0001,,0,0.3472,0,0.1818,0.1818,0.5,0.5457,0
Q021,Geography,native_text,text,count_list,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্ত্বিক উপাদান ব্যবহার করেন।,283.05,5559.4,5842.44,geography-p3-text-0003,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0005,3,1,0.6869,0,0.0,0.0,0.0,0.5254,0
Q022,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ হল মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",225.21,5748.08,5973.3,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p4-text-0004|geography-p1-table-row-0002|geography-p4-text-0005,1,1,0.7332,0,0.5714,0.5714,1.0,0.7746,0
Q023,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ বিষয়আলোচিত হযএ",208.94,5661.07,5870.01,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p1-table-0001|geography-p3-table-row-0004,1,1,0.815,0,0.381,0.381,0.5,0.8358,0
Q024,Geography,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতা অববাহিকায়গড়নদীর অববাহিকায়গড়েগড়ে উঠেছিল।,256.14,5307.89,5564.03,geography-p4-text-0004,geography-p4-text-0004|geography-p3-table-row-0004|geography-p4-text-0005|geography-p1-table-row-0002|geography-p3-table-0003,1,1,0.6347,0,0.0,0.0,0.0,0.4425,0
Q025,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১.৮%,292.09,4281.26,4573.35,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.6136,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা (৬২০%)",378.59,4586.53,4965.12,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4189,0,0.6,0.6,0.0,0.8834,0
Q027,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,বাজেটেমূল্য সংযোজন করের হার 368%,225.34,4585.06,4810.39,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.4195,0,0.0,0.0,0.5,0.4795,0
Q028,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,209.89,4516.23,4726.12,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.4502,0,0.4,0.4,1.0,0.6315,0
Q029,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,ধানের মাঝারিমেয়াদিজাতের গড়জীবনকাল ১২০ দিন ছিল।,380.78,5059.65,5440.43,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-table-row-0009,,0,0.5385,0,0.5,0.5,1.0,0.8107,0
Q030,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা ৫-৬.৫ হিসেবেবিবৃত হয়েছে। এটিমাটির পানিধানের পুষ্টিকর কাজ করার জন্য উপযোগীহওয়ার জন্য একটিসুস্থ অবস্থাহিসেবেবিবৃত হয়,290.07,6565.47,6855.53,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0.639,0,0.0,0.0,0.6667,0.3162,0
Q031,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,পান ব্যবস্থাপনার সহজ পদ্ধিত চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ৪.১ টেন/হিক্টর।,318.63,4589.08,4907.71,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-row-0012,,0,0.6094,0,0.0,0.0,0.0,0.4761,0
Q032,Agriculture,native_text,structure,count_list,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ ২ এবং ৪। ধাপ ২ এর মধ্যেদ্বিতীয়বারের কম্পাস্ট কতোহবে এর উত্তর প্রদান করাহয়েছে। ধাপ ৪ এর মধ্যেজঙ্ক সিালফটেপ ফল কীহবে এর উত্তর প্রদান কর,288.77,6795.7,7084.46,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p3-table-row-0026,,0,0.3832,0,0.0588,0.0588,0.0,0.5717,0
Q033,Agriculture,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,"ধান চাষের ধাপগুলোর ক্রম হলো: বীজ নির্বাচন → বীজ তলাসিমতৈল, নষ্কাশিনযোগ্য ও আগাছোমক্তজম → ফসল সংগ্রহ → ফসল থেমাল ও পরিবর্তন → পরিবার পরীক্ষা → পুষ্টিচাহিদাশিক্ষণ ও RAG পরীক্ষ",383.09,7562.25,7945.34,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-table-row-0006,,0,0.5742,0,0.4,0.3,0.4,0.8572,0
Q034,Agriculture,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,পান ব্যবস্থাপনার সহজ পদ্ধিত টেবিলেচারারোপণের সাধারণ দূরত্ব নেই। প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি।,238.61,8975.74,9214.35,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0027,,0,0.4528,0,0.0,0.0,0.0,0.3949,0
Q035,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ আগাছোচাপ।,223.34,4513.29,4736.62,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p2-image-0002,,0,0.4794,0,0.0,0.0,0.0,0.2925,0
Q036,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা","পটাশিয়াম (K) এর প্রধান ভূমিকাকান্ড শক্ত করা, রোগ সহনশীলতাবাড়ানো এবংদানাকুশিগঠন পর্যায়ে। যেখানেসূচক ৮৮%। উত্তর: পটাশিয়াম (K) এর প্রধান ভূমিকাকান্ড শক্ত করা, রোগ",258.54,6572.4,6830.94,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p4-table-row-0036,2,1,0.3094,0,0.2424,0.2424,0.3333,0.6215,0
Q037,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,প্রদত্ত নথিতেজিংক (Zn) ঘাটতির লক্ষণ পাওয়াযায়নি।,207.0,9350.4,9557.4,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-row-0016|bangla_agriculture_rag_test_document-p3-table-row-0025,,0,0.3931,0,0.0,0.0,0.0,0.1067,0
Q038,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক 88% দেখানোহয়েছে।,393.41,5607.37,6000.78,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-0034,1,1,0.6499,0,0.3333,0.3333,0.5,0.6984,0
Q039,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,প্রশ্ন / Question: বার চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক কত? উত্তর: টেবিলের উপর নির্দিষ্ট নামে উঠেছে এই প্রশ্নটিসমাধান করতে। উপরেদেওয়াটেবিলেপাওয়াযায়একটিপান ব্যবস্থাপন,330.77,6585.53,6916.29,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.6063,0,0.0,0.0,0.0,0.3704,0
