question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q014,Science9,scanned,image,descriptive,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,What does the picture on page 12 show?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান সম্পর্কে একটিচৈত্র দেখাচ্ছে।,243.11,4821.38,5064.49,science9-p12-image-0002,science9-p1-image-0001|science9-p7-table-0001|science9-p12-text-0012|science9-p8-text-0008|science9-p11-text-0011,,0,0.4696,0,0.0,0.0,0.0,0.4948,0
Q015,Geography,native_text,text,descriptive,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,What is geography really about?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহাস মূলত নিয়ে আলোচনাকরাহয়েছে।,228.25,6149.75,6378.0,geography-p1-text-0001,geography-p1-text-0001|geography-p1-table-row-0002|geography-p1-table-0001|geography-p3-text-0003|geography-p2-text-0002,1,1,0.725,0,0.1333,0.1333,0.0,0.5291,0
Q016,Geography,native_text,text,definition,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,What does the word environment mean?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনধারণ করাজীবাশ্ম ও জীবনযাবরণ গঠন করা এবংতার পরিবর্তীহিসেব করাবোঝায,214.65,7437.95,7652.6,geography-p1-text-0001,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p4-text-0004|geography-p4-text-0005,1,1,0.5163,0,0.1111,0.1111,0.0,0.601,0
Q017,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,What is the closest planet to the Sun?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ সূর্যের সাথে ৫৮ কোটিদূরে অবস্থিত।,260.54,6018.11,6278.65,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p2-image-0001|geography-p4-text-0005,1,1,0.4476,0,0.2222,0.2222,1.0,0.4879,0
Q018,Geography,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,What is the planet farthest from the sun?,নেপচুন,নেপচুন,274.93,5727.65,6002.58,geography-p2-text-0002,geography-p2-text-0002|geography-p1-text-0001|geography-p2-image-0001|geography-p4-text-0004|geography-p1-table-0001,1,1,0.4685,1,1.0,1.0,1.0,1.0,0
Q019,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the planet Mercury from the sun as shown in the figure?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হবে।,384.66,6536.77,6921.43,geography-p2-image-0001,geography-p2-text-0002|geography-p2-image-0001|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004,2,1,0.4081,0,0.3333,0.3333,1.0,0.4692,0
Q020,Geography,native_text,image,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,What is the average distance of the Earth from the Sun as shown in the figure?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৪৫০ কোটিহै।,368.48,6515.72,6884.2,geography-p2-image-0001,geography-p2-text-0002|geography-p1-text-0001|geography-p4-text-0005|geography-p4-text-0004|geography-p2-image-0001,5,1,0.4421,0,0.0,0.0,0.5,0.5145,0
Q021,Geography,native_text,text,count_list,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,What kind of material do historians use to learn about the past?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,315.55,5433.19,5748.73,geography-p3-text-0003,geography-p3-text-0003|geography-p3-table-row-0004|geography-p3-table-0003|geography-p1-table-row-0002|geography-p1-table-0001,1,1,0.5699,0,0.0,0.0,0.0,0.4598,0
Q022,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,What are examples of archaeological material?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ হল মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",256.14,6337.2,6593.34,geography-p3-table-row-0004,geography-p3-table-row-0004|geography-p3-table-0003|geography-p3-text-0003|geography-p1-table-row-0002|geography-p4-text-0004,1,1,0.647,0,0.5714,0.5714,1.0,0.727,0
Q023,Geography,native_text,table,table_lookup,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,What is the subject of human geography?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ বিষয়আলোচিত হয়।",240.03,6332.63,6572.66,geography-p1-table-row-0002,geography-p1-table-row-0002|geography-p1-text-0001|geography-p1-table-0001|geography-p3-text-0003|geography-p4-text-0005,1,1,0.6771,0,0.381,0.381,0.5,0.7738,0
Q024,Geography,native_text,text,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,What river was the source of the Mesopotamian civilization?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামাটির নদীর অববাহিকায়গড়ে উঠেছিল।,288.67,6198.14,6486.81,geography-p4-text-0004,geography-p4-text-0004|geography-p4-text-0005|geography-p1-text-0001|geography-p3-text-0003|geography-p1-table-row-0002,1,1,0.5405,0,0.0,0.0,0.0,0.4336,0
Q025,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,What is the rate of foreign subsidies in the 2017-18 budget?,১.৮%,১.৮%,335.91,4275.81,4611.72,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5669,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,How much is the amount of tax regulated by the NRAB in the 2017-18 budget?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",421.97,4500.52,4922.48,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.4935,0,0.6667,0.6667,0.0,0.9797,0
Q027,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,What is the rate of VAT in the budget?,৩৬.৮%,বাজেটেমূল্য সংযোজন করের হার 368%,256.33,4619.69,4876.02,piechart-p1-image-0001,piechart-p2-image-0002|piechart-p1-image-0001,2,1,0.5343,0,0.0,0.0,0.5,0.6203,0
Q028,piechart,scanned,image,table_lookup,hard,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,What is the budget rate for public administration?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%,241.91,4517.71,4759.61,piechart-p2-image-0002,piechart-p2-image-0002|piechart-p1-image-0001,1,1,0.5536,0,0.4,0.4,1.0,0.6561,0
Q029,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,How long is the average life expectancy of the medium-term varieties of rice?,১২০ দিন,"The provided documents do not contain any information related to the lifespan or average life expectancy of rice plants in a mid-season crop. The documents discuss topics such as modern agricultural practices, pest management, soil testing, and crop management, but do not provide details about the mid-season rice crop's lifespan. Therefore, the question cannot be answered based on the given information.",415.28,5332.16,5747.44,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-image-0003,,0,0.5731,0,0.0,0.0,0.0,0.2925,0
Q030,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,What is the normal pH of the soil for cultivation of rice?,৫.৫-৬.৫,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমাহল ৬.২ থেকে ৭.৫। এটি একটিসাধারণ সারণিতেদেওয়া এবংবাংলাকৃষ-বজ্ঞান নাথ মাল্টিমোডাল RAG ঢেস্ PDF এর উপর ভিত্তিকরেবিতর্ক করাহয়েছে,328.17,6642.86,6971.03,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002,3,1,0.6242,0,0.0,0.0,0.3333,0.4269,0
Q031,Agriculture,native_text,text,short_fact,easy,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,What is the average depth of the water that is controlled after planting?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ৪-৫ সিম।,356.28,4896.37,5252.65,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p1-table-row-0010,,0,0.5735,0,0.2,0.2,0.0,0.6135,0
Q032,Agriculture,native_text,structure,count_list,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,What are the key steps in nutrition management and what are they?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ দুটিহয়: 1. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনা 2. জলবাযুসহনশীল ব্যবস্থাপনা,316.4,6614.45,6930.85,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-text-0003,2,1,0.5407,0,0.2857,0.2857,0.3333,0.6001,0
Q033,Agriculture,native_text,structure,flow_order,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,What is the sequence of the rice growing steps (from seed selection to harvest)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,"ধান চাষের ধাপগুলোর ক্রম হলোবীজ নির্বাচন, চারারোপণ, পানিপরিবর্তন, আলোপরিবর্তন, রোগ-পোকাপর্যবেক্ষণ, পাকাধান কাটাই, পরীক্ষাপর্যবেক্ষণ এবংপরীক্ষার ফলাফল পরিচালনা। এই",423.36,6681.36,7104.73,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p3-text-0003|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-text-0002|bangla_agriculture_rag_test_document-p4-image-0004,3,1,0.5405,0,0.0714,0.0714,0.4,0.5832,0
Q034,Agriculture,native_text,structure,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,What is the average distance to plant a weed?,২০×১৫ সেমি,চারারোপণের সাধারণ দূরত্ব ২০x১৫ দিন।,274.51,4966.28,5240.79,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p1-table-row-0003|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p1-table-row-0004|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p1-table-0001,,0,0.4521,0,0.0,0.0,0.0,0.5681,0
Q035,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,What are the main signs of nitrogen deficiency?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ আগাছেচাপ এবংঝুঁকর কারণ ধানর সিঙ্গেপ্রতৈযোগতোহলেহলে।,256.66,5729.1,5985.76,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.5202,0,0.0,0.0,0.0,0.394,0
Q036,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,What is the main role of potassium (K)?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকামাটির গঠন এবংবৃদ্ধির জন্য। এটিমাটির প্রাটিন গঠন ও নতোপাতাবৃদ্ধির জন্য প্রধানভাবেব্যবহৃত হয়। এটি একটিপ্রাটিন প্রোটিন এবংমাটির গঠনে,287.57,6696.67,6984.24,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p1-table-0001|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0013,3,1,0.4699,0,0.0,0.0,0.0,0.4359,0
Q037,Agriculture,native_text,table,short_fact,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,What are the signs of zinc deficiency?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,জিংক (Zn) ঘাটতির লক্ষণ হিসেবেপাতার দাগ ও চারোগ্রহণযোগ্য সীমার মধ্যে উল্লেখ করাহয়েছে। সূত্রের উপর ভিত্তিকরে উত্তর শুধুমাত্র এই লক্ষণগুলির জন্য উল্লেখ করাহয়েছে: 1. পাতার,259.72,6639.25,6898.97,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p1-table-row-0004,,0,0.5179,0,0.1333,0.1333,0.0,0.4406,0
Q038,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,What percentage of the nutrient demand index is shown in the bar chart at the crop formation stage?,৮৮%,বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক হল 96% শতাংশ দেখানোহয়েছে।,440.51,6325.26,6765.77,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p3-table-row-0025|bangla_agriculture_rag_test_document-p4-table-0031,1,1,0.6583,0,0.0,0.0,0.0,0.4901,0
Q039,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,What is the nutrient demand index on the bar chart at the grain stage?,৪৫%,তথ্য থেকেপাওয়ার নেই যেবার চার্টেচারাপর্যায়েপুষ্টিচাহিদাসূচক কত। প্রদান করাতথ্যের মধ্যেবার চার্টের সম্পর্কিত তথ্য নেই। প্রদান করাতথ্যগুলিমাটির উবর্বরতা ও সুষম সার,372.96,11397.74,11770.69,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p1-image-0001|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-0031,2,1,0.5963,0,0.0,0.0,0.0,0.3345,0
Q040,Agriculture,native_text,image,chart_value,medium,BAAI/bge-m3,translated,qwen2.5:3b-instruct,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,What is the biggest cause of crop losses according to the pie chart and what is the share?,"পুষ্টি ঘাটতি, ৪৫%",পাই চার্ট অনুযায়ীফলন ক্ষতির সবচেয়েবড়কারণ পানিচাপ (পাই চাট) এবংজিঙ্ক সালফেট প্রয়োগের ফল। এই দুই কারণের অংশ পাই চাটের মাঝারি অংশ 25% এবংজিঙ্ক সালফেটের অংশ পাই চ,434.04,6648.37,7082.4,bangla_agriculture_rag_test_document-p3-image-0003,bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p2-image-0002|bangla_agriculture_rag_test_document-p4-image-0004|bangla_agriculture_rag_test_document-p2-table-row-0014,1,1,0.6074,0,0.0,0.0,0.0,0.462,0
