question_id,pdf_id,pdf_type,modality,question_type,difficulty,embedding_model,mode,llm_model,answer_language,question_text,query_for_retrieval,gold_answer_text,generated_answer_text,retrieval_latency_ms,generation_latency_ms,end_to_end_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_5,top1_score,exact_match,token_f1,rouge_l,keyword_recall,semantic_similarity,is_abstention
Q014,Science9,scanned,image,descriptive,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিখাদ্যের উপাদান সম্পর্কে একটিচৈত্র দেখাচ্ছে।,14.59,4828.26,4842.85,science9-p12-image-0002,science9-p1-image-0001|science9-p12-text-0012|science9-p1-text-0001|science9-p12-structure-0001|science9-p4-text-0004,,0,0.4187,0,0.0,0.0,0.0,0.3308,0
Q015,Geography,native_text,text,descriptive,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল মূলত মানুষের জীবন ও পরিবার নিয়ে আলোচনাকরে।,32.79,6248.43,6281.22,geography-p1-text-0001,geography-p1-text-0001|geography-p3-text-0003|geography-p3-table-0003|geography-p1-table-0001|geography-p2-text-0002,1,1,0.6655,0,0.2353,0.1176,0.0,0.5573,0
Q016,Geography,native_text,text,definition,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পরিবেশ বলতে কী বোঝায়?,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,"পরিবেশ বলতেমানুষের জীবনযাবরণ ও পরিবর্ত্তনশীল অঞ্চলগুলিবোঝায়, যেমন বায়ু, জল, পানি, জলবায়ু, জীবাশ্ম, পরিবহন এবংমানুষের জীবনযাবরণ ও পরিবর্ত্তন করাকাজ।",13.82,7566.31,7580.13,geography-p1-text-0001,geography-p1-text-0001|geography-p3-table-0003|geography-p3-text-0003|geography-p2-text-0002|geography-p1-table-0001,1,1,0.5017,0,0.08,0.08,0.0,0.5354,0
Q017,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ বাবুধগ্রহ।,14.31,5998.95,6013.27,geography-p2-text-0002,geography-p1-text-0001|geography-p2-text-0002|geography-p3-text-0003|geography-p2-image-0001|geography-p1-table-0001,2,1,0.5701,0,0.4,0.4,1.0,0.3838,0
Q018,Geography,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,নেপচুন,14.04,5445.5,5459.54,geography-p2-text-0002,geography-p1-text-0001|geography-p3-text-0003|geography-p2-text-0002|geography-p2-image-0001|geography-p1-table-0001,3,1,0.465,1,1.0,1.0,1.0,1.0,0
Q019,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড়দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হবে।,14.37,6231.58,6245.94,geography-p2-image-0001,geography-p1-text-0001|geography-p3-text-0003|geography-p2-text-0002|geography-p2-image-0001|geography-p1-table-0001,4,1,0.4586,0,0.3333,0.3333,1.0,0.6933,0
Q020,Geography,native_text,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড়দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৫৮ কোটি এর মানেহল ৫৮ লকhs দূরত্ব।,14.78,6506.94,6521.72,geography-p2-image-0001,geography-p1-text-0001|geography-p3-text-0003|geography-p2-image-0001|geography-p2-text-0002|geography-p1-table-0001,3,1,0.5147,0,0.1429,0.1429,0.5,0.681,0
Q021,Geography,native_text,text,count_list,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্ত্বিক উপাদান ব্যবহার করেন।,14.8,6109.91,6124.71,geography-p3-text-0003,geography-p3-table-0003|geography-p3-table-row-0004|geography-p3-text-0003|geography-p1-table-0001|geography-p1-text-0001,3,1,0.6626,0,0.0,0.0,0.0,0.5254,0
Q022,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ হল মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",14.08,6071.31,6085.4,geography-p3-table-row-0004,geography-p3-table-0003|geography-p3-table-row-0004|geography-p3-text-0003|geography-p1-table-0001|geography-p1-text-0001,2,1,0.7257,0,0.5714,0.5714,1.0,0.7746,0
Q023,Geography,native_text,table,table_lookup,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,মানব ভূগোলে কী কী বিষয়আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেবিষয়আলোচিত হয়পৃথিবীর পরিবর্ত্তনশীল অঞ্চল ও বসত, জীবনযুক্ত অঞ্চল ও মানুষের অথিবন কাজ।",14.71,7056.28,7070.99,geography-p1-table-row-0002,geography-p1-text-0001|geography-p3-text-0003|geography-p3-table-0003|geography-p1-table-0001|geography-p2-text-0002,,0,0.7955,0,0.2727,0.2727,0.0,0.7374,0
Q024,Geography,native_text,text,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,মেসোপটেমীয়সভ্যতা কোন নদীর অববাহিকায়গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতাকোন নদীর অববাহিকায়গড়ে উঠেছিল? উত্তর প্রদান করাযায়নি।,14.1,6443.63,6457.73,geography-p4-text-0004,geography-p3-text-0003|geography-p1-text-0001|geography-p1-table-0001|geography-p2-text-0002|geography-p3-table-0003,,0,0.5431,0,0.0,0.0,0.0,0.6981,0
Q025,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,22.36,4217.9,4240.26,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.7728,1,1.0,1.0,0.5,1.0,0
Q026,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,২০১৭-১৮ বাজেটে জাতীয়রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",14.81,4447.33,4462.14,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.8102,0,0.6667,0.6667,0.0,0.9929,0
Q027,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাজেটে মূল্য সংযোজন করের হার কত?,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 34.8%,14.71,4465.0,4479.71,piechart-p1-image-0001,piechart-p1-image-0001|piechart-p2-image-0002,1,1,0.5461,0,0.0,0.0,0.5,0.5601,0
Q028,piechart,scanned,image,table_lookup,hard,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,15.04,4504.68,4519.72,piechart-p2-image-0002,piechart-p1-image-0001|piechart-p2-image-0002,2,1,0.6126,0,0.4,0.4,1.0,0.6315,0
Q029,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,ধানের মাঝারি মেয়াদি জাতের গড়জীবনকাল কত দিন?,১২০ দিন,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,29.63,9096.79,9126.42,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p3-table-0024|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-0027,,0,0.6936,0,0.0,0.0,0.0,0.2009,0
Q030,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,মাটির সাধারণ উপযোগী pH সীমাহল ৬.০ থেকে ৭.৫।,14.84,4575.47,4590.3,bangla_agriculture_rag_test_document-p2-text-0002,bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-table-row-0020,,0,0.5269,0,0.0,0.0,0.3333,0.4661,0
Q031,Agriculture,native_text,text,short_fact,easy,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,চারালাগানোর পর নিয়ন্ত্রিত পানিধরেরাখার সাধারণ গভীরতা ৮৮% শিগঠন সিূচক সিবর্টাচ্চ হবে।,14.18,4800.2,4814.38,bangla_agriculture_rag_test_document-p1-text-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p3-table-row-0020|bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p4-table-row-0032,,0,0.5487,0,0.0,0.0,0.0,0.352,0
Q032,Agriculture,native_text,structure,count_list,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",পুষ্টিব্যবস্থাপনার মূল ধাপ ২টিহল: 1. মাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনামাটিপরীক্ষার ধাপ সার প্রথম ধাপ 2. ১৫ সিম গভীর মাটিসিংগ্রহিশেষ ধাপ,14.7,6897.17,6911.88,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p2-structure-0001|bangla_agriculture_rag_test_document-p3-table-0018|bangla_agriculture_rag_test_document-p3-image-0003|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0036,1,1,0.5454,0,0.2143,0.2143,0.3333,0.6504,0
Q033,Agriculture,native_text,structure,flow_order,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,ধান চাষের ধাপগুলোর ক্রম বীজ নির্বাচন থেকেফসল সংগ্রহ পর্যন্ত হবে: বীজ নির্বাচন → বীজ গ্যালন করা → বীজ গুলোর প্রতিবাহন → বীজ গুলোর প্রজনন → প্রজননিত ফসল সংগ্রহ।,13.9,6052.02,6065.92,bangla_agriculture_rag_test_document-p1-image-0001,bangla_agriculture_rag_test_document-p2-table-row-0013|bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p2-table-0011|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p2-table-row-0012,,0,0.6591,0,0.4103,0.4103,0.4,0.8668,0
Q034,Agriculture,native_text,structure,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,চারা রোপণের সাধারণ দূরত্ব কত?,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,চারারোপণের সাধারণ দূরত্ব ৪.৮ টেন/হিক্টর।,14.64,3743.87,3758.5,bangla_agriculture_rag_test_document-p2-structure-0001,bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0032|bangla_agriculture_rag_test_document-p4-table-row-0028|bangla_agriculture_rag_test_document-p2-table-row-0013,,0,0.4859,0,0.0,0.0,0.0,0.5496,0
Q035,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম",নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ মাজরাপাকা এবংধানর সিঙ্গেপ্রতোযেগতো।,14.88,4785.94,4800.83,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023|bangla_agriculture_rag_test_document-p3-table-row-0022|bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p1-text-0001,,0,0.4712,0,0.0,0.0,0.0,0.4968,0
Q036,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",পটাশিয়াম (K) এর প্রধান ভূমিকামাটির উবর্বরতা ও সুষম সার ব্যবস্থাপনার জন্য ছিল।,14.93,4930.07,4945.0,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p2-table-row-0014|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-0027|bangla_agriculture_rag_test_document-p2-table-0011,,0,0.4855,0,0.0,0.0,0.0,0.3242,0
Q037,Agriculture,native_text,table,short_fact,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,"জিংক (Zn) ঘাটতিরের লক্ষণ হল অপরিষ্কার জম, দরতোর ঘাটতির।",14.42,4664.09,4678.51,bangla_agriculture_rag_test_document-p1-table-0001,bangla_agriculture_rag_test_document-p4-table-row-0035|bangla_agriculture_rag_test_document-p4-table-0034|bangla_agriculture_rag_test_document-p1-text-0001|bangla_agriculture_rag_test_document-p3-table-0021|bangla_agriculture_rag_test_document-p3-table-row-0023,,0,0.4768,0,0.0,0.0,0.0,0.3154,0
Q038,Agriculture,native_text,image,chart_value,medium,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,qwen2.5:3b-instruct,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,বার চার্টেকুশিগঠন পর্যায়েপুষ্টিচাহিদাসূচক 88% দেখানোহয়েছে।,14.36,4713.32,4727.68,bangla_agriculture_rag_test_document-p2-image-0002,bangla_agriculture_rag_test_document-p1-table-0008|bangla_agriculture_rag_test_document-p4-table-row-0036|bangla_agriculture_rag_test_document-p4-table-0031|bangla_agriculture_rag_test_document-p4-table-row-0033|bangla_agriculture_rag_test_document-p4-table-row-0035,,0,0.5298,0,0.3333,0.3333,0.5,0.6984,0
