question_id,mode,modality,question_bn,gold_answer_bn,generated_answer_bn,exact_match,token_f1,answer_correct_0_1,answer_grounded_0_1,bangla_quality_1_5,rater_note
Q024,direct,text,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামাটির অববাহিকায়গড়ে উঠেছিল।,0,0.0,0,0,3,omits the two river names
Q025,direct,image,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,1,1.0,1,1,5,exact match
Q026,direct,image,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",0,0.6667,1,1,5,exact match
Q027,direct,image,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 34.3%,0,0.0,0,0,4,wrong percentage value
Q028,direct,image,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,0,0.4,1,1,5,exact match
Q001,translated,text,খাদ্যের কাজ প্রধানত কয়টি?,তিনটি,"খাদ্যের কাজ প্রধানত তিনটিহয়: দেহের বৃদ্ধিসাধন, ক্ষেপণ ও রক্ষণাবেক্ষণ, এবংতাপ উৎপাদন।",0,0.0,1,1,4,correct count and list
Q002,translated,text,পুষ্টির ইংরেজি শব্দ কী?,Nutrition,Nutrition,1,1.0,1,1,5,exact match
Q003,translated,text,শর্করা প্রধানত কোন কোন উপাদান দিয়ে তৈরি হয়?,"কার্বন, হাইড্রোজেন এবং অক্সিজেন",শর্করাপ্রধানত গ্লুকোজ ও প্রোটিন দিয়েতৈরিহয়।,0,0.0,0,0,4,confuses composition elements with sugar/protein
Q004,translated,text,গ্লুকোজকে আর কী নামে ডাকা হয়?,ফল শর্করা (Fruit Sugar),গ্লুকোজকে আর আফ্রুকটোজ নামেডাকাহয়।,0,0.0,1,1,3,"matches gold's fructose/fruit-sugar association, garbled prefix"
Q005,translated,text,সুক্রোজের উৎস কী কী?,"আখের রস, চিনি, গুড়, মিছরি","সুক্রোজের উৎস প্রাণীর উৎস পুষ্টিগত গুরুত্ব অর্থাৎ ছাগল, গরু ইত্যাদিপ্রাণীর মাংস, শরীর এবংপুষ্টিগত গুরুত্ব রাখাশরীরের শর্করা এবংপ্রোটিন।",0,0.0,0,0,2,"incoherent, unrelated animal-protein content"
Q006,translated,text,শর্করা ও প্রোটিনের ক্যালরি মান প্রায় কত?,৪ kcal/g,শর্করা ও প্রোটিনের ক্যালরিমান প্রায় 4 kcal/g।,0,0.4444,1,1,5,matches gold
Q007,translated,text,এক কিলোক্যালরি কত ক্যালরির সমান?,এক হাজার ক্যালরি,এক কিলোক্যালরিহল সমান 4 kcal/g,0,0.25,0,0,3,repeats wrong 4 kcal figure from previous question
Q008,translated,text,প্রাণিজ স্নেহের উৎস কী কী?,"ঘি, পনির, মাংস, মাখন","প্রাণিজ স্নেহের উৎস চর্বি, ঘি, মাখন, বাদাম, পেস্তাবাদাম, পাওয়াযায়কাজু এবংচিনি।",0,0.2857,1,1,4,"correct items (ghee, butter) plus other genuinely-sourced fats"
Q009,translated,text,মানবদেহের বৃদ্ধি কত বছর পর্যন্ত ঘটে?,২০-২৪ বছর,প্রদত্ত নথিতে এর উত্তর পাওয়াযায়নি。,0,0.0,0,1,5,correctly refuses given a genuine retrieval miss (hit5=0)
Q010,translated,text,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক কত লিটার পানি পান করা উচিত?,২-৩ লিটার,একজন প্রাপ্তবয়স্ক মানুষের দৈনিক পানিপান করা উচিত ২-৩ লিটার।,0,0.3636,1,1,5,"exact match in substance, translation corrected direct mode's error"
Q011,translated,table,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,রাইবোফ্ল্যাভিন (B2)-এর অভাবেত্বকে উপস্থিত কোলেস্টেরল হয়এবংকিডনির সহায়তাপায়।,0,0.0,0,0,3,wrong symptom substituted (cholesterol/kidney)
Q012,translated,table,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,নিয়াসিনের অভাবেবীজ রোগ হয়।,0,0.3333,0,0,2,nonsensical disease name
Q013,translated,structure,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,একজন পূর্ণবস্ত্র মানুষের দৈনিক সুষম খাদ্যের বিভাজন,0,0.8571,1,1,4,"near-verbatim match, one word garbled"
Q014,translated,image,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পৃষ্ঠা ১২-এর চৈত্রটিদৈনিক খাবার পর্যালোচনার জন্য বিতাজ্ন ও প্রোটিন সংখ্যা এবং অন্যান্য উপাদান দেখাচ্ছে।,0,0.0,0,1,3,topically plausible but not the exact fact
Q015,translated,text,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",ভূগোল ও ইতিহোসের সেহজ পোঠ মূলত নিয়ে আলোচনাকরাহয়।,0,0.1176,0,1,3,restates title instead of answering
Q016,translated,text,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,পরিবেশ বলতেমানুষের জীবনরূপ এবংতার অঞ্চলের বিভিন্ন অংশ ও পরিবর্ত্তনীয়বস্তুর পরিবেশ বোঝায়। এটিমানুষের জীবনরূপ এবংতার জীবনরূপ অঞ্চলের বিভিন্ন অংশ ও পরিবর্ত,0,0.0741,0,1,2,"verbose, repetitive, misses key concept"
Q017,translated,text,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,সূর্যের সবচেয়েনিকটবর্তীগ্রহ বুধ (Budh) হল।,0,0.3333,1,1,5,exact match in substance
Q018,translated,text,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,সূর্য থেকেসবচেয়েদূরে অবস্থিত গ্রহ বুধ হল।,0,0.0,0,0,4,repeats wrong planet
Q019,translated,image,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,৫৮ কোটি কিলোমিটার,চৈত্র অনুযায়ীবুধ গ্রহের সূর্য থেকেগড়দূরত্ব 58 কোটি একক হै।,0,0.3333,1,1,4,correct value
Q020,translated,image,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,১৫ কোটি কিলোমিটার,চৈত্র অনুযায়ীপৃথিবীর সূর্য থেকেগড়দূরত্ব ৪৫০ কোটি একক হবে।,0,0.1818,0,0,4,confused with Neptune's distance value
Q021,translated,text,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",ইতিহাসবিদরা অতীত সম্পর্কেজানতেপ্রত্নতাত্বিক উপাদান ব্যবহার করেন।,0,0.0,0,1,5,"correct but incomplete, same as direct mode"
Q022,translated,table,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার","প্রত্নতাত্ত্বিক উপাদানের উদাহরণ মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকারি।",0,0.6154,1,1,5,perfect content match
Q023,translated,table,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ","মানব ভূগোলেজনসংখ্যা, বসত, জীবকা, পরিবহন, যোগাযোগ ও মানুষের অথির্বনতক কাজ বিষয়আলোচিত হয়।",0,0.381,1,1,5,correct -- translation fixed direct mode's hallucination
Q024,translated,text,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,মেসোপটেমীয়সভ্যতামাটির নদীর অববাহিকায়গড়ে উঠেছিল।,0,0.0,0,0,4,omits the two river names
Q025,translated,image,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%,1,1.0,1,1,5,exact match
Q026,translated,image,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটিটাকা",0,0.6667,1,1,5,exact match
Q027,translated,image,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,মূল্য সংযোজন করের হার 368%,0,0.0,0,1,3,faithful to raw OCR digits (368) but physically implausible percentage
Q028,translated,image,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,বাজেটেজনপ্রশাসন খাতেব্যয়ের হার ১৩.৬%।,0,0.4,1,1,5,exact match
