question_id,pdf_id,modality,question_type,embedding_model,mode,top_k,retrieval_latency_ms,gold_chunk_id,retrieved_chunk_ids,rank_of_gold,hit_at_1,hit_at_3,hit_at_5,reciprocal_rank,top1_score
Q002,Science9,text,definition,nomic-embed-text-v2-moe:latest,direct,5,2376.3,science9-p1-text-0001,science9-p1-image-0001|science9-p1-text-0001|science9-p2-text-0002|science9-p3-text-0003|science9-p12-structure-0001,2,0,1,1,0.5,0.4049
Q002,Science9,text,definition,nomic-embed-text-v2-moe:latest,translated,5,3763.83,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p7-table-0001|science9-p12-structure-0001,1,1,1,1,1.0,0.5373
Q002,Science9,text,definition,BAAI/bge-m3,direct,5,1180.47,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p12-text-0012|science9-p3-text-0003|science9-p5-text-0005,1,1,1,1,1.0,0.5949
Q002,Science9,text,definition,BAAI/bge-m3,translated,5,306.3,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001,1,1,1,1,1.0,0.6488
Q002,Science9,text,definition,intfloat/multilingual-e5-base,direct,5,45.64,science9-p1-text-0001,science9-p1-image-0001|science9-p1-text-0001|science9-p3-text-0003|science9-p4-text-0004|science9-p12-text-0012,2,0,1,1,0.5,0.8373
Q002,Science9,text,definition,intfloat/multilingual-e5-base,translated,5,230.98,science9-p1-text-0001,science9-p1-text-0001|science9-p5-text-0005|science9-p12-structure-0001|science9-p2-text-0002|science9-p12-text-0012,1,1,1,1,1.0,0.8568
Q002,Science9,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,38.74,science9-p1-text-0001,science9-p4-text-0004|science9-p12-text-0012|science9-p10-text-0010|science9-p1-image-0001|science9-p1-text-0001,5,0,0,1,0.2,0.6248
Q002,Science9,text,definition,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,223.61,science9-p1-text-0001,science9-p1-text-0001|science9-p2-text-0002|science9-p5-text-0005|science9-p3-text-0003|science9-p4-text-0004,1,1,1,1,1.0,0.503
Q002,Science9,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.21,science9-p1-text-0001,science9-p7-table-row-0003|science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p5-text-0005,,0,0,0,0.0,0.5762
Q002,Science9,text,definition,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,200.32,science9-p1-text-0001,science9-p1-text-0001|science9-p9-text-0009|science9-p2-text-0002|science9-p3-text-0003|science9-p5-text-0005,1,1,1,1,1.0,0.4913
Q003,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2359.21,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p8-text-0008|science9-p9-text-0009|science9-p1-text-0001,1,1,1,1,1.0,0.4587
Q003,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3576.91,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,1,1,1.0,0.502
Q003,Science9,text,short_fact,BAAI/bge-m3,direct,5,1161.75,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p4-text-0004,1,1,1,1,1.0,0.6673
Q003,Science9,text,short_fact,BAAI/bge-m3,translated,5,215.79,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p9-text-0009,1,1,1,1,1.0,0.6754
Q003,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,55.2,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p10-text-0010,1,1,1,1,1.0,0.8564
Q003,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,229.57,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p5-text-0005|science9-p4-text-0004,1,1,1,1,1.0,0.8444
Q003,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.63,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p8-text-0008|science9-p7-table-row-0003|science9-p9-text-0009,1,1,1,1,1.0,0.5367
Q003,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,226.3,science9-p2-text-0002,science9-p2-text-0002|science9-p4-text-0004|science9-p3-text-0003|science9-p7-table-row-0002|science9-p11-text-0011,1,1,1,1,1.0,0.6654
Q003,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.36,science9-p2-text-0002,science9-p10-text-0010|science9-p12-text-0012|science9-p5-text-0005|science9-p1-text-0001|science9-p3-text-0003,,0,0,0,0.0,0.837
Q003,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,201.39,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p7-table-row-0002|science9-p4-text-0004|science9-p5-text-0005,1,1,1,1,1.0,0.6034
Q004,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2356.98,science9-p2-text-0002,science9-p2-text-0002|science9-p1-image-0001|science9-p9-text-0009|science9-p7-table-0001|science9-p8-text-0008,1,1,1,1,1.0,0.2986
Q004,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3565.24,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p10-text-0010|science9-p12-text-0012,1,1,1,1,1.0,0.3885
Q004,Science9,text,short_fact,BAAI/bge-m3,direct,5,1134.49,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p12-image-0002|science9-p4-text-0004|science9-p6-text-0006,1,1,1,1,1.0,0.5416
Q004,Science9,text,short_fact,BAAI/bge-m3,translated,5,305.82,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p4-text-0004|science9-p10-text-0010,1,1,1,1,1.0,0.5468
Q004,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,38.36,science9-p2-text-0002,science9-p2-text-0002|science9-p1-text-0001|science9-p1-image-0001|science9-p7-text-0007|science9-p3-text-0003,1,1,1,1,1.0,0.7949
Q004,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,198.69,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p1-text-0001|science9-p5-text-0005|science9-p10-text-0010,1,1,1,1,1.0,0.8297
Q004,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,50.38,science9-p2-text-0002,science9-p4-text-0004|science9-p12-text-0012|science9-p1-image-0001|science9-p2-text-0002|science9-p3-text-0003,4,0,0,1,0.25,0.4922
Q004,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,193.48,science9-p2-text-0002,science9-p2-text-0002|science9-p4-text-0004|science9-p3-text-0003|science9-p9-text-0009|science9-p5-text-0005,1,1,1,1,1.0,0.5535
Q004,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.66,science9-p2-text-0002,science9-p10-text-0010|science9-p12-text-0012|science9-p3-text-0003|science9-p1-text-0001|science9-p7-table-row-0003,,0,0,0,0.0,0.7202
Q004,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,168.27,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p7-table-row-0002|science9-p9-text-0009|science9-p1-text-0001,1,1,1,1,1.0,0.4512
Q005,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2341.25,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-0001|science9-p9-text-0009|science9-p8-text-0008,1,1,1,1,1.0,0.4932
Q005,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3611.64,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002|science9-p7-table-0001,1,1,1,1,1.0,0.5142
Q005,Science9,text,short_fact,BAAI/bge-m3,direct,5,1174.88,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p4-text-0004,1,1,1,1,1.0,0.6279
Q005,Science9,text,short_fact,BAAI/bge-m3,translated,5,260.07,science9-p2-text-0002,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p7-table-row-0002|science9-p9-text-0009,1,1,1,1,1.0,0.5831
Q005,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,44.83,science9-p2-text-0002,science9-p2-text-0002|science9-p10-text-0010|science9-p7-table-row-0003|science9-p3-text-0003|science9-p7-table-0001,1,1,1,1,1.0,0.8057
Q005,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,213.4,science9-p2-text-0002,science9-p2-text-0002|science9-p7-table-row-0002|science9-p3-text-0003|science9-p10-text-0010|science9-p9-text-0009,1,1,1,1,1.0,0.7906
Q005,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,51.73,science9-p2-text-0002,science9-p2-text-0002|science9-p4-text-0004|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-0001,1,1,1,1,1.0,0.4945
Q005,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,208.66,science9-p2-text-0002,science9-p7-table-row-0002|science9-p2-text-0002|science9-p9-text-0009|science9-p10-text-0010|science9-p4-text-0004,2,0,1,1,0.5,0.4412
Q005,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.14,science9-p2-text-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-table-row-0003|science9-p7-text-0007|science9-p10-text-0010,,0,0,0,0.0,0.6326
Q005,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,183.41,science9-p2-text-0002,science9-p7-table-row-0002|science9-p2-text-0002|science9-p10-text-0010|science9-p9-text-0009|science9-p7-table-0001,2,0,1,1,0.5,0.3086
Q006,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2479.48,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-structure-0001|science9-p9-text-0009|science9-p12-text-0012,1,1,1,1,1.0,0.4276
Q006,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3460.23,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p1-text-0001|science9-p11-text-0011,2,0,1,1,0.5,0.4631
Q006,Science9,text,short_fact,BAAI/bge-m3,direct,5,1178.67,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p12-text-0012|science9-p12-image-0002|science9-p12-structure-0001,1,1,1,1,1.0,0.6586
Q006,Science9,text,short_fact,BAAI/bge-m3,translated,5,254.78,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,1,1,1.0,0.6264
Q006,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,37.79,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p5-text-0005|science9-p4-text-0004,1,1,1,1,1.0,0.8753
Q006,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,263.05,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p4-text-0004|science9-p5-text-0005,1,1,1,1,1.0,0.8445
Q006,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,42.67,science9-p3-text-0003,science9-p2-text-0002|science9-p10-text-0010|science9-p9-text-0009|science9-p3-text-0003|science9-p5-text-0005,4,0,0,1,0.25,0.6049
Q006,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,266.22,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p4-text-0004|science9-p9-text-0009|science9-p1-text-0001,2,0,1,1,0.5,0.6039
Q006,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.59,science9-p3-text-0003,science9-p10-text-0010|science9-p7-table-row-0003|science9-p7-table-0001|science9-p5-text-0005|science9-p9-text-0009,,0,0,0,0.0,0.6374
Q006,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,232.63,science9-p3-text-0003,science9-p2-text-0002|science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p5-text-0005,2,0,1,1,0.5,0.5826
Q007,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2335.91,science9-p3-text-0003,science9-p12-text-0012|science9-p12-structure-0001|science9-p3-text-0003|science9-p9-text-0009|science9-p12-image-0002,3,0,1,1,0.3333,0.3514
Q007,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3666.48,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011|science9-p2-text-0002,1,1,1,1,1.0,0.2929
Q007,Science9,text,short_fact,BAAI/bge-m3,direct,5,1148.99,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,1,1,1.0,0.5372
Q007,Science9,text,short_fact,BAAI/bge-m3,translated,5,387.42,science9-p3-text-0003,science9-p3-text-0003|science9-p2-text-0002|science9-p1-text-0001|science9-p11-text-0011|science9-p9-text-0009,1,1,1,1,1.0,0.5295
Q007,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,37.41,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p2-text-0002,1,1,1,1,1.0,0.8217
Q007,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,268.01,science9-p3-text-0003,science9-p3-text-0003|science9-p12-text-0012|science9-p10-text-0010|science9-p2-text-0002|science9-p11-text-0011,1,1,1,1,1.0,0.8172
Q007,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,50.06,science9-p3-text-0003,science9-p9-text-0009|science9-p12-text-0012|science9-p12-structure-0001|science9-p2-text-0002|science9-p10-text-0010,,0,0,0,0.0,0.3712
Q007,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,277.04,science9-p3-text-0003,science9-p9-text-0009|science9-p3-text-0003|science9-p11-text-0011|science9-p2-text-0002|science9-p12-structure-0001,2,0,1,1,0.5,0.3859
Q007,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.88,science9-p3-text-0003,science9-p5-text-0005|science9-p10-text-0010|science9-p9-text-0009|science9-p12-text-0012|science9-p3-text-0003,5,0,0,1,0.2,0.5596
Q007,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,246.02,science9-p3-text-0003,science9-p3-text-0003|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001|science9-p12-structure-0001,1,1,1,1,1.0,0.3827
Q008,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2329.34,science9-p4-text-0004,science9-p4-text-0004|science9-p2-text-0002|science9-p9-text-0009|science9-p8-text-0008|science9-p5-text-0005,1,1,1,1,1.0,0.5192
Q008,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3600.12,science9-p4-text-0004,science9-p2-text-0002|science9-p4-text-0004|science9-p10-text-0010|science9-p7-table-row-0003|science9-p1-text-0001,2,0,1,1,0.5,0.2853
Q008,Science9,text,short_fact,BAAI/bge-m3,direct,5,1184.18,science9-p4-text-0004,science9-p4-text-0004|science9-p5-text-0005|science9-p9-text-0009|science9-p2-text-0002|science9-p1-text-0001,1,1,1,1,1.0,0.5853
Q008,Science9,text,short_fact,BAAI/bge-m3,translated,5,223.32,science9-p4-text-0004,science9-p9-text-0009|science9-p4-text-0004|science9-p2-text-0002|science9-p1-text-0001|science9-p3-text-0003,2,0,1,1,0.5,0.4387
Q008,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,36.9,science9-p4-text-0004,science9-p4-text-0004|science9-p8-text-0008|science9-p1-text-0001|science9-p10-text-0010|science9-p5-text-0005,1,1,1,1,1.0,0.8345
Q008,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,230.94,science9-p4-text-0004,science9-p4-text-0004|science9-p1-text-0001|science9-p9-text-0009|science9-p2-text-0002|science9-p10-text-0010,1,1,1,1,1.0,0.7592
Q008,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,50.38,science9-p4-text-0004,science9-p2-text-0002|science9-p7-table-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0003,,0,0,0,0.0,0.5258
Q008,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,237.35,science9-p4-text-0004,science9-p2-text-0002|science9-p9-text-0009|science9-p7-table-row-0002|science9-p4-text-0004|science9-p10-text-0010,4,0,0,1,0.25,0.3164
Q008,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,14.86,science9-p4-text-0004,science9-p7-table-row-0003|science9-p7-table-row-0002|science9-p7-table-0001|science9-p10-text-0010|science9-p9-text-0009,,0,0,0,0.0,0.6235
Q008,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,201.13,science9-p4-text-0004,science9-p2-text-0002|science9-p4-text-0004|science9-p9-text-0009|science9-p5-text-0005|science9-p10-text-0010,2,0,1,1,0.5,0.3558
Q009,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2321.84,science9-p11-text-0011,science9-p11-text-0011|science9-p9-text-0009|science9-p1-text-0001|science9-p12-structure-0001|science9-p12-text-0012,1,1,1,1,1.0,0.3377
Q009,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3620.21,science9-p11-text-0011,science9-p10-text-0010|science9-p1-text-0001|science9-p12-text-0012|science9-p9-text-0009|science9-p11-text-0011,5,0,0,1,0.2,0.3008
Q009,Science9,text,short_fact,BAAI/bge-m3,direct,5,1135.5,science9-p11-text-0011,science9-p11-text-0011|science9-p12-structure-0001|science9-p5-text-0005|science9-p12-text-0012|science9-p9-text-0009,1,1,1,1,1.0,0.5566
Q009,Science9,text,short_fact,BAAI/bge-m3,translated,5,319.6,science9-p11-text-0011,science9-p1-text-0001|science9-p3-text-0003|science9-p10-text-0010|science9-p5-text-0005|science9-p11-text-0011,5,0,0,1,0.2,0.5017
Q009,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,45.1,science9-p11-text-0011,science9-p11-text-0011|science9-p1-text-0001|science9-p10-text-0010|science9-p12-structure-0001|science9-p12-text-0012,1,1,1,1,1.0,0.8425
Q009,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,215.82,science9-p11-text-0011,science9-p10-text-0010|science9-p8-text-0008|science9-p1-text-0001|science9-p3-text-0003|science9-p11-text-0011,5,0,0,1,0.2,0.8218
Q009,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,49.2,science9-p11-text-0011,science9-p1-text-0001|science9-p12-text-0012|science9-p2-text-0002|science9-p12-structure-0001|science9-p3-text-0003,,0,0,0,0.0,0.3604
Q009,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,212.27,science9-p11-text-0011,science9-p9-text-0009|science9-p3-text-0003|science9-p12-structure-0001|science9-p5-text-0005|science9-p10-text-0010,,0,0,0,0.0,0.2347
Q009,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,15.76,science9-p11-text-0011,science9-p5-text-0005|science9-p12-text-0012|science9-p10-text-0010|science9-p12-structure-0001|science9-p3-text-0003,,0,0,0,0.0,0.7205
Q009,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,187.31,science9-p11-text-0011,science9-p3-text-0003|science9-p9-text-0009|science9-p1-text-0001|science9-p5-text-0005|science9-p2-text-0002,,0,0,0,0.0,0.3555
Q010,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,direct,5,2281.5,science9-p10-text-0010,science9-p12-text-0012|science9-p12-structure-0001|science9-p9-text-0009|science9-p6-text-0006|science9-p5-text-0005,,0,0,0,0.0,0.4143
Q010,Science9,text,short_fact,nomic-embed-text-v2-moe:latest,translated,5,3662.6,science9-p10-text-0010,science9-p10-text-0010|science9-p3-text-0003|science9-p9-text-0009|science9-p5-text-0005|science9-p12-text-0012,1,1,1,1,1.0,0.3154
Q010,Science9,text,short_fact,BAAI/bge-m3,direct,5,1159.72,science9-p10-text-0010,science9-p10-text-0010|science9-p12-text-0012|science9-p9-text-0009|science9-p12-structure-0001|science9-p5-text-0005,1,1,1,1,1.0,0.6581
Q010,Science9,text,short_fact,BAAI/bge-m3,translated,5,381.19,science9-p10-text-0010,science9-p9-text-0009|science9-p10-text-0010|science9-p5-text-0005|science9-p3-text-0003|science9-p6-text-0006,2,0,1,1,0.5,0.5232
Q010,Science9,text,short_fact,intfloat/multilingual-e5-base,direct,5,37.38,science9-p10-text-0010,science9-p10-text-0010|science9-p12-structure-0001|science9-p12-text-0012|science9-p3-text-0003|science9-p6-text-0006,1,1,1,1,1.0,0.8332
Q010,Science9,text,short_fact,intfloat/multilingual-e5-base,translated,5,286.03,science9-p10-text-0010,science9-p10-text-0010|science9-p3-text-0003|science9-p6-text-0006|science9-p12-text-0012|science9-p9-text-0009,1,1,1,1,1.0,0.8298
Q010,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,42.25,science9-p10-text-0010,science9-p9-text-0009|science9-p5-text-0005|science9-p2-text-0002|science9-p10-text-0010|science9-p3-text-0003,4,0,0,1,0.25,0.6239
Q010,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,translated,5,300.97,science9-p10-text-0010,science9-p9-text-0009|science9-p10-text-0010|science9-p3-text-0003|science9-p7-table-row-0002|science9-p5-text-0005,2,0,1,1,0.5,0.496
Q010,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,direct,5,16.47,science9-p10-text-0010,science9-p12-text-0012|science9-p5-text-0005|science9-p1-text-0001|science9-p10-text-0010|science9-p2-text-0002,4,0,0,1,0.25,0.8457
Q010,Science9,text,short_fact,sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,translated,5,261.15,science9-p10-text-0010,science9-p9-text-0009|science9-p5-text-0005|science9-p3-text-0003|science9-p10-text-0010|science9-p7-table-row-0002,4,0,0,1,0.25,0.417
Q011,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,direct,5,2325.55,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p7-table-row-0003|science9-p3-text-0003|science9-p8-text-0008,1,1,1,1,1.0,0.592
Q011,Science9,table,table_lookup,nomic-embed-text-v2-moe:latest,translated,5,3675.45,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,2,0,1,1,0.5,0.5274
Q011,Science9,table,table_lookup,BAAI/bge-m3,direct,5,1147.58,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p11-text-0011|science9-p3-text-0003,1,1,1,1,1.0,0.6495
Q011,Science9,table,table_lookup,BAAI/bge-m3,translated,5,303.82,science9-p7-table-row-0002,science9-p7-table-0001|science9-p7-table-row-0002|science9-p3-text-0003|science9-p6-text-0006|science9-p11-text-0011,2,0,1,1,0.5,0.6168
Q011,Science9,table,table_lookup,intfloat/multilingual-e5-base,direct,5,37.37,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p11-text-0011|science9-p6-text-0006|science9-p8-text-0008,1,1,1,1,1.0,0.8501
Q011,Science9,table,table_lookup,intfloat/multilingual-e5-base,translated,5,318.78,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p3-text-0003|science9-p6-text-0006|science9-p7-table-row-0003,1,1,1,1,1.0,0.8642
Q011,Science9,table,table_lookup,sentence-transformers/paraphrase-multilingual-mpnet-base-v2,direct,5,41.67,science9-p7-table-row-0002,science9-p7-table-row-0002|science9-p7-table-0001|science9-p6-text-0006|science9-p7-table-row-0003|science9-p3-text-0003,1,1,1,1,1.0,0.6407
