question_id,pdf_id,pdf_name,pdf_type,page_no,gold_chunk_id,modality,question_type,answer_language,question_text,gold_answer_text,expected_keywords_text,difficulty
Q011,Science9,Science9.pdf,scanned,7,science9-p7-table-row-0002,table,table_lookup,bn,রাইবোফ্ল্যাভিন (B2)-এর অভাবে কী হয়?,ঠোঁটের দুপাশে ফোটা/ক্ষত দেখা দেয়,ঠোঁটের দুপাশে;রাইবোফ্ল্যাভিন,hard
Q012,Science9,Science9.pdf,scanned,7,science9-p7-table-row-0003,table,table_lookup,bn,নিয়াসিনের অভাবে কোন রোগ হয়?,পেলেগ্রা রোগ,পেলেগ্রা,hard
Q013,Science9,Science9.pdf,scanned,12,science9-p12-structure-0001,structure,process_step,bn,"""দৈনিক খাবার কেমন হবে"" অংশের শেষ ধাপ কী বলা হয়েছে?",একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,পূর্ণবয়স্ক;সুষম খাদ্যের বিভাজন,hard
Q014,Science9,Science9.pdf,scanned,12,science9-p12-image-0002,image,descriptive,bn,পৃষ্ঠা ১২-এর চিত্রটি কী দেখাচ্ছে?,একজন পূর্ণবয়স্ক মানুষের দৈনিক সুষম খাদ্যের বিভাজন,সুষম খাদ্যের বিভাজন;পূর্ণবয়স্ক,hard
Q015,Geography,Geography.pdf,native_text,1,geography-p1-text-0001,text,descriptive,bn,ভূগোল মূলত কী নিয়ে আলোচনা করে?,"পৃথিবীর প্রকৃতি, সম্পদ, সমাজ ও মানুষের জীবনের পারস্পরিক সম্পর্ক",প্রকৃতি;সম্পদ;সমাজ;পারস্পরিক সম্পর্ক,medium
Q016,Geography,Geography.pdf,native_text,1,geography-p1-text-0001,text,definition,bn,পরিবেশ বলতে কী বোঝায়?,মানুষের চারপাশের সব জীব ও জড় উপাদান,চারপাশের;জীব ও জড় উপাদান,easy
Q017,Geography,Geography.pdf,native_text,2,geography-p2-text-0002,text,short_fact,bn,সূর্যের সবচেয়ে নিকটবর্তী গ্রহ কোনটি?,বুধ,বুধ,easy
Q018,Geography,Geography.pdf,native_text,2,geography-p2-text-0002,text,short_fact,bn,সূর্য থেকে সবচেয়ে দূরে অবস্থিত গ্রহ কোনটি?,নেপচুন,নেপচুন,easy
Q019,Geography,Geography.pdf,native_text,2,geography-p2-image-0001,image,table_lookup,bn,চিত্র অনুযায়ী বুধ গ্রহের সূর্য থেকে গড় দূরত্ব কত?,৫৮ কোটি কিলোমিটার,৫৮ কোটি;বুধ,hard
Q020,Geography,Geography.pdf,native_text,2,geography-p2-image-0001,image,table_lookup,bn,চিত্র অনুযায়ী পৃথিবীর সূর্য থেকে গড় দূরত্ব কত?,১৫ কোটি কিলোমিটার,১৫ কোটি;পৃথিবী,hard
Q021,Geography,Geography.pdf,native_text,3,geography-p3-text-0003,text,count_list,bn,ইতিহাসবিদরা অতীত সম্পর্কে জানতে কী ধরনের উপাদান ব্যবহার করেন?,"লিখিত দলিল, শিলালিপি, মুদ্রা, মৃৎপাত্র, স্থাপত্য, লোককথা, ভ্রমণবৃত্তান্ত ও প্রত্নস্থান",লিখিত দলিল;মুদ্রা;মৃৎপাত্র;প্রত্নস্থান,medium
Q022,Geography,Geography.pdf,native_text,3,geography-p3-table-row-0004,table,table_lookup,bn,প্রত্নতাত্ত্বিক উপাদানের উদাহরণ কী কী?,"মুদ্রা, মৃৎপাত্র, স্থাপত্য, অস্ত্র, অলংকার",মুদ্রা;মৃৎপাত্র;স্থাপত্য;অলংকার,medium
Q023,Geography,Geography.pdf,native_text,1,geography-p1-table-row-0002,table,table_lookup,bn,মানব ভূগোলে কী কী বিষয় আলোচিত হয়?,"জনসংখ্যা, বসতি, জীবিকা, পরিবহন, যোগাযোগ ও মানুষের অর্থনৈতিক কাজ",জনসংখ্যা;বসতি;জীবিকা;পরিবহন,medium
Q024,Geography,Geography.pdf,native_text,4,geography-p4-text-0004,text,short_fact,bn,মেসোপটেমীয় সভ্যতা কোন নদীর অববাহিকায় গড়ে উঠেছিল?,টাইগ্রিস ও ইউফ্রেটিস নদী,টাইগ্রিস;ইউফ্রেটিস,medium
Q025,piechart,piechart.pdf,scanned,1,piechart-p1-image-0001,image,table_lookup,bn,২০১৭-১৮ বাজেটে বৈদেশিক অনুদানের হার কত?,১.৮%,১.৮%;বৈদেশিক অনুদান,hard
Q026,piechart,piechart.pdf,scanned,1,piechart-p1-image-0001,image,table_lookup,bn,২০১৭-১৮ বাজেটে জাতীয় রাজস্ব বোর্ড নিয়ন্ত্রিত করের পরিমাণ কত টাকা?,"২,৪৮,১৯০ কোটি টাকা","২,৪৮,১৯০ কোটি টাকা",hard
Q027,piechart,piechart.pdf,scanned,1,piechart-p1-image-0001,image,table_lookup,bn,বাজেটে মূল্য সংযোজন করের হার কত?,৩৬.৮%,৩৬.৮%;মূল্য সংযোজন কর,hard
Q028,piechart,piechart.pdf,scanned,2,piechart-p2-image-0002,image,table_lookup,bn,বাজেটে জনপ্রশাসন খাতে ব্যয়ের হার কত?,১৩.৬%,১৩.৬%;জনপ্রশাসন,hard
Q029,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-text-0001,text,short_fact,bn,ধানের মাঝারি মেয়াদি জাতের গড় জীবনকাল কত দিন?,১২০ দিন,১২০ দিন,easy
Q030,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,2,bangla_agriculture_rag_test_document-p2-text-0002,text,short_fact,bn,ধান চাষের জন্য মাটির সাধারণ উপযোগী pH সীমা কত?,৫.৫-৬.৫,৫.৫;৬.৫;pH,easy
Q031,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-text-0001,text,short_fact,bn,চারা লাগানোর পর নিয়ন্ত্রিত পানি ধরে রাখার সাধারণ গভীরতা কত?,৪-৫ সেমি,৪-৫ সেমি,easy
Q032,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,2,bangla_agriculture_rag_test_document-p2-structure-0001,structure,count_list,bn,পুষ্টি ব্যবস্থাপনার মূল ধাপ কয়টি এবং কী কী?,"৩ ধাপ: মাটি পরীক্ষা, সুষম সার, পর্যবেক্ষণ",মাটি পরীক্ষা;সুষম সার;পর্যবেক্ষণ,medium
Q033,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-image-0001,structure,flow_order,bn,ধান চাষের ধাপগুলোর ক্রম কী (বীজ নির্বাচন থেকে ফসল সংগ্রহ পর্যন্ত)?,বীজ নির্বাচন → বীজতলা → রোপণ → ব্যবস্থাপনা → ফসল সংগ্রহ,বীজ নির্বাচন;বীজতলা;রোপণ;ব্যবস্থাপনা;ফসল সংগ্রহ,medium
Q034,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,2,bangla_agriculture_rag_test_document-p2-structure-0001,structure,short_fact,bn,চারা রোপণের সাধারণ দূরত্ব কত?,২০×১৫ সেমি,২০×১৫ সেমি,medium
Q035,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-0001,table,short_fact,bn,নাইট্রোজেন (N) ঘাটতির প্রধান লক্ষণ কী?,"পাতা হলুদ, গাছ খাটো, কুশি কম",পাতা হলুদ;গাছ খাটো;কুশি কম,medium
Q036,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-0001,table,short_fact,bn,পটাশিয়াম (K) এর প্রধান ভূমিকা কী?,"কাণ্ড শক্ত করা, রোগ সহনশীলতা বাড়ানো এবং দানা পূরণে সহায়তা করা",কাণ্ড শক্ত;রোগ সহনশীলতা;দানা পূরণ,medium
Q037,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-0001,table,short_fact,bn,জিংক (Zn) ঘাটতির লক্ষণ কী?,পাতায় বাদামি দাগ ও চারা খর্বাকৃতি,বাদামি দাগ;খর্বাকৃতি,medium
Q038,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,2,bangla_agriculture_rag_test_document-p2-image-0002,image,chart_value,bn,বার চার্টে কুশি গঠন পর্যায়ে পুষ্টি চাহিদা সূচক কত শতাংশ দেখানো হয়েছে?,৮৮%,৮৮%;কুশি গঠন,medium
Q039,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,3,bangla_agriculture_rag_test_document-p3-image-0003,image,chart_value,bn,বার চার্টে চারা পর্যায়ে পুষ্টি চাহিদা সূচক কত?,৪৫%,৪৫%;চারা পর্যায়,medium
Q040,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,3,bangla_agriculture_rag_test_document-p3-image-0003,image,chart_value,bn,পাই চার্ট অনুযায়ী ফলন ক্ষতির সবচেয়ে বড় কারণ কী এবং তার অংশ কত?,"পুষ্টি ঘাটতি, ৪৫%",পুষ্টি ঘাটতি;৪৫%,medium
Q041,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,3,bangla_agriculture_rag_test_document-p3-image-0003,image,chart_value,bn,পাই চার্টে পানি চাপের কারণে ফলন ক্ষতির অংশ কত শতাংশ?,২৫%,২৫%;পানি চাপ,medium
Q042,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-text-0001,text,short_fact,bn,কোন পর্যায়ে পানি ঘাটতি সবচেয়ে বেশি ক্ষতিকর?,শীষ বের হওয়া ও ফুল আসার সময়,শীষ বের হওয়া;ফুল আসার সময়,hard
Q043,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-0001,table,short_fact,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে প্রথম বছরে ফলন কত ছিল?,৪.১ টন/হেক্টর,৪.১ টন/হেক্টর,easy
Q044,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-0001,table,short_fact,bn,কালিগঞ্জ গ্রামের কেস স্টাডিতে দ্বিতীয় বছরে ফলন কত হয়েছিল?,৪.৮ টন/হেক্টর,৪.৮ টন/হেক্টর,easy
Q045,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-row-0003,table,short_fact,bn,কালিগঞ্জ গ্রামের জমির মাটির pH কত ছিল?,৬.২,৬.২;pH,medium
Q046,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-table-0001,table,short_fact,bn,দ্বিতীয় বছরে প্রথম বছরের তুলনায় ফলন কতটা বৃদ্ধি পেয়েছিল?,০.৭ টন/হেক্টর,০.৭ টন/হেক্টর,hard
Q047,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-image-0001,text,definition,bn,মালচিং কী?,"মাটির উপর খড়, পাতা বা জৈব আবরণ দেওয়া, যা মাটির আর্দ্রতা ধরে রাখে",মালচিং;খড়;পাতা;আর্দ্রতা,medium
Q048,Agriculture,Bangla_Agriculture_RAG_Test_Document.pdf,native_text,1,bangla_agriculture_rag_test_document-p1-image-0001,text,definition,bn,সমন্বিত বালাই ব্যবস্থাপনা কী?,"রাসায়নিক, জৈব ও সাংস্কৃতিক পদ্ধতি একসঙ্গে ব্যবহার করে ক্ষতি কমানো",সমন্বিত বালাই ব্যবস্থাপনা;রাসায়নিক;জৈব;সাংস্কৃতিক,medium
Q049,BDHistory,bangladesh_history.pdf,native_text,1,bangladesh_history-p1-text-0001,text,short_fact,bn,বাংলাদেশের জাতীয় ফুল কী?,শাপলা,শাপলা,easy
Q050,BDHistory,bangladesh_history.pdf,native_text,1,bangladesh_history-p1-text-0001,text,short_fact,bn,বাংলাদেশের রাজধানীর নাম কী?,ঢাকা,ঢাকা,easy
Q051,BDHistory,bangladesh_history.pdf,native_text,1,bangladesh_history-p1-text-0001,text,short_fact,bn,বাংলাদেশ কত সালে স্বাধীনতা অর্জন করে?,১৯৭১,১৯৭১,easy
Q052,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-table-0001,table,short_fact,bn,বাংলাদেশের রাষ্ট্রের পূর্ণ নাম কী?,গণপ্রজাতন্ত্রী বাংলাদেশ,গণপ্রজাতন্ত্রী বাংলাদেশ,easy
Q053,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-table-0001,table,short_fact,bn,বাংলাদেশের জাতীয় পাখি ও জাতীয় মাছ কী কী?,"জাতীয় পাখি দোয়েল, জাতীয় মাছ ইলিশ",দোয়েল;ইলিশ,medium
Q054,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-table-0001,table,short_fact,bn,বাংলাদেশের জাতীয় ফল কী?,কাঁঠাল,কাঁঠাল,easy
Q055,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-table-0001,table,short_fact,bn,বাংলাদেশের ভৌগোলিক অবস্থান কেমন?,"দক্ষিণ এশিয়া; ভারত, মিয়ানমার ও বঙ্গোপসাগর দ্বারা পরিবেষ্টিত",দক্ষিণ এশিয়া;ভারত;মিয়ানমার;বঙ্গোপসাগর,medium
Q056,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-image-0001,structure,flow_order,bn,বাংলাদেশের ভৌগোলিক গঠনের প্রবাহচিত্র অনুযায়ী ক্রম কী?,হিমালয় ও উজানের নদী → পলি বহন → সমভূমি ও ডেল্টা → কৃষি ও বসতি,হিমালয়;পলি বহন;সমভূমি;ডেল্টা;কৃষি,medium
Q057,BDHistory,bangladesh_history.pdf,native_text,3,bangladesh_history-p3-image-0002,structure,short_fact,bn,১৯৫২ সালের ভাষা আন্দোলনের মূল শিক্ষা কী?,মাতৃভাষার মর্যাদা রক্ষা,মাতৃভাষার মর্যাদা,medium
Q058,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-image-0001,structure,short_fact,bn,মুক্তিযুদ্ধের মূল শিক্ষা কী হিসেবে উল্লেখ করা হয়েছে?,স্বাধীনতা ও আত্মনিয়ন্ত্রণের অধিকার,স্বাধীনতা;আত্মনিয়ন্ত্রণ,medium
Q059,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-table-0001,table,date_lookup,bn,ছয় দফা আন্দোলন কোন সালে হয়?,১৯৬৬,১৯৬৬;ছয় দফা,medium
Q060,BDHistory,bangladesh_history.pdf,native_text,3,bangladesh_history-p3-image-0002,table,date_lookup,bn,গণঅভ্যুত্থান কোন সালে হয়েছিল?,১৯৬৯,১৯৬৯;গণঅভ্যুত্থান,medium
Q061,BDHistory,bangladesh_history.pdf,native_text,4,bangladesh_history-p4-text-0004,text,short_fact,bn,বাংলাদেশ কয়টি প্রশাসনিক বিভাগে বিভক্ত?,আটটি বিভাগ,আটটি;৮,easy
Q062,BDHistory,bangladesh_history.pdf,native_text,4,bangladesh_history-p4-table-0006,table,short_fact,bn,সিলেট বিভাগের উল্লেখযোগ্য দিক কী কী?,"চা, পর্যটন, হাওর",চা;পর্যটন;হাওর,medium
Q063,BDHistory,bangladesh_history.pdf,native_text,4,bangladesh_history-p4-table-0006,table,short_fact,bn,চট্টগ্রাম বিভাগের পরিচিতি/বৈশিষ্ট্য কী?,"বন্দর, পাহাড় ও সমুদ্রের অঞ্চল",বন্দর;পাহাড়;সমুদ্র,medium
Q064,BDHistory,bangladesh_history.pdf,native_text,5,bangladesh_history-p5-image-0003,image,chart_value,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সেবা খাতের অংশ কত শতাংশ?,৩৮%,৩৮%;সেবা খাত,medium
Q065,BDHistory,bangladesh_history.pdf,native_text,5,bangladesh_history-p5-image-0003,image,chart_value,bn,অর্থনৈতিক ক্ষেত্রের পাই চার্টে সবচেয়ে ছোট অংশ কোনটি এবং কত শতাংশ?,"প্রবাসী আয়/অন্যান্য, ১০%",প্রবাসী আয়;১০%,hard
Q066,BDHistory,bangladesh_history.pdf,native_text,2,bangladesh_history-p2-table-0001,table,short_fact,bn,কৃষি খাতের প্রধান চ্যালেঞ্জ কী কী?,"বন্যা, জলবায়ু পরিবর্তন, জমির চাপ",বন্যা;জলবায়ু পরিবর্তন;জমির চাপ,medium
Q067,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,date_lookup,bn,পলাশীর যুদ্ধ কবে সংঘটিত হয়?,২৩ জুন ১৭৫৭,২৩ জুন;১৭৫৭,easy
Q068,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,পলাশীর যুদ্ধ কোথায় হয়েছিল?,"পলাশী, ভাগীরথী নদীর তীরে, বর্তমান নদিয়া জেলা, পশ্চিমবঙ্গ",পলাশী;ভাগীরথী নদী;নদিয়া,easy
Q069,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,পলাশীর যুদ্ধের মূল প্রতিপক্ষ কারা ছিল?,নবাব সিরাজউদ্দৌলা ও ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি,সিরাজউদ্দৌলা;ইস্ট ইন্ডিয়া কোম্পানি,easy
Q070,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,পলাশীর যুদ্ধের মূল সংঘর্ষের সময়কাল কত ছিল?,প্রায় ৮ ঘণ্টা,৮ ঘণ্টা,medium
Q071,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-table-0001,table,short_fact,bn,নবাবের সেনাপতি হিসেবে যুদ্ধক্ষেত্রে নিষ্ক্রিয় থেকে ইংরেজদের জয়ে সহায়তা করেন কে?,মীর জাফর,মীর জাফর,easy
Q072,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-table-0001,table,short_fact,bn,ইস্ট ইন্ডিয়া কোম্পানির সেনানায়ক কে ছিলেন?,রবার্ট ক্লাইভ,রবার্ট ক্লাইভ,easy
Q073,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-table-0001,table,short_fact,bn,রাজনৈতিক পরিবর্তনে অর্থনৈতিক সহায়তার অভিযোগ কার বিরুদ্ধে ছিল?,জগৎশেঠ,জগৎশেঠ,medium
Q074,PolashirJuddho,polashir_juddho.pdf,native_text,2,polashir_juddho-p2-image-0002,image,chart_value,bn,পাই চার্ট অনুযায়ী পলাশীর যুদ্ধের কারণগুলোর মধ্যে সবচেয়ে বেশি গুরুত্বপূর্ণ কারণ কী এবং কত শতাংশ?,"রাজনৈতিক ষড়যন্ত্র, ৩৫%",রাজনৈতিক ষড়যন্ত্র;৩৫%,medium
Q075,PolashirJuddho,polashir_juddho.pdf,native_text,2,polashir_juddho-p2-image-0002,image,chart_value,bn,পাই চার্টে বিশ্বাসঘাতকতার অংশ কত শতাংশ?,২৫%,২৫%;বিশ্বাসঘাতকতা,medium
Q076,PolashirJuddho,polashir_juddho.pdf,native_text,2,polashir_juddho-p2-image-0002,image,chart_value,bn,পাই চার্টে প্রস্তুতির দুর্বলতার অংশ কত শতাংশ?,৫%,৫%;প্রস্তুতির দুর্বলতা,hard
Q077,PolashirJuddho,polashir_juddho.pdf,native_text,2,polashir_juddho-p2-structure-0001,structure,flow_order,bn,ঘটনার ধারাবাহিকতা ফ্লো চার্ট অনুযায়ী পলাশীর যুদ্ধের আগে সর্বশেষ ধাপ কী ছিল?,মীর জাফরসহ দরবারি গোষ্ঠীর গোপন চুক্তি,মীর জাফর;গোপন চুক্তি,hard
Q078,PolashirJuddho,polashir_juddho.pdf,native_text,3,polashir_juddho-p3-table-0004,table,date_lookup,bn,কলকাতা কোন সালে নবাবের দখলে যায়?,১৭৫৬,১৭৫৬,medium
Q079,PolashirJuddho,polashir_juddho.pdf,native_text,3,polashir_juddho-p3-table-0004,table,date_lookup,bn,ইংরেজরা কলকাতা কবে পুনর্দখল করে?,১৭৫৭,১৭৫৭,medium
Q080,PolashirJuddho,polashir_juddho.pdf,native_text,3,polashir_juddho-p3-table-0004,table,short_fact,bn,যুদ্ধের পর কে বাংলার নবাব হন?,মীর জাফর,মীর জাফর;নবাব,easy
Q081,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,নবাব সিরাজউদ্দৌলা কেন পরাজিত হলেন তার একটি প্রধান কারণ কী?,মীর জাফর ও তার অনুগত অংশ যুদ্ধক্ষেত্রে কার্যকরভাবে নবাবকে সহায়তা করেননি,মীর জাফর;সহায়তা করেননি,medium
Q082,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,পলাশীর যুদ্ধের প্রধান ফলাফল কী?,বাংলায় ইংরেজ ইস্ট ইন্ডিয়া কোম্পানির রাজনৈতিক প্রভাব প্রতিষ্ঠিত হয়,ইংরেজ ইস্ট ইন্ডিয়া কোম্পানি;রাজনৈতিক প্রভাব,medium
Q083,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,পলাশীর যুদ্ধের রাজনৈতিক ফল কী ছিল?,মীর জাফরকে নবাব করা হয়; বাংলার নবাবি ক্ষমতা ইংরেজ কোম্পানির প্রভাবাধীন হয়ে পড়ে,মীর জাফর;নবাবি ক্ষমতা;প্রভাবাধীন,hard
Q084,PolashirJuddho,polashir_juddho.pdf,native_text,1,polashir_juddho-p1-text-0001,text,short_fact,bn,পলাশীর যুদ্ধের ঐতিহাসিক গুরুত্ব কী?,ভারত উপমহাদেশে ব্রিটিশ শাসনের সূচনালগ্নের অন্যতম প্রধান ঘটনা হিসেবে দেখা হয়,ব্রিটিশ শাসন;সূচনা,medium
Q085,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,ঢাকা বিশ্ববিদ্যালয়ের আইন পাস/কার্যক্রম শুরুর সাল কত?,১৯২১,১৯২১;ঢাকা বিশ্ববিদ্যালয়,easy
Q086,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,রাজশাহী বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৫৩,১৯৫৩;রাজশাহী বিশ্ববিদ্যালয়,easy
Q087,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,বাংলাদেশ কৃষি বিশ্ববিদ্যালয়ের আইন অনুমোদনের সাল কত?,১৯৬১,১৯৬১;কৃষি বিশ্ববিদ্যালয়,easy
Q088,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয়ের (বুয়েট) প্রতিষ্ঠা/কার্যক্রম শুরুর সাল কত?,১৯৬২,১৯৬২;প্রকৌশল বিশ্ববিদ্যালয়,easy
Q089,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,চট্টগ্রাম বিশ্ববিদ্যালয়ের আইন কোন সালে অনুমোদিত হয়?,১৯৬৬,১৯৬৬;চট্টগ্রাম বিশ্ববিদ্যালয়,easy
Q090,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,জাহাঙ্গীরনগর বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৭০,১৯৭০;জাহাঙ্গীরনগর বিশ্ববিদ্যালয়,easy
Q091,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,শাহজালাল বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৮৭,১৯৮৭;শাহজালাল,medium
Q092,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,খুলনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯০,১৯৯০;খুলনা বিশ্ববিদ্যালয়,medium
Q093,UGC1,UGC1(Public University law).pdf,native_text,1,ugc1-public-university-law-p1-table-0001,table,date_lookup,bn,জাতীয় বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,১৯৯২,১৯৯২;জাতীয় বিশ্ববিদ্যালয়,medium
Q094,UGC1,UGC1(Public University law).pdf,native_text,2,ugc1-public-university-law-p2-table-0015,table,date_lookup,bn,"বেগম রোকেয়া বিশ্ববিদ্যালয়, রংপুরের প্রতিষ্ঠা সাল কত?",২০০৯,২০০৯;বেগম রোকেয়া বিশ্ববিদ্যালয়,medium
Q095,UGC1,UGC1(Public University law).pdf,native_text,2,ugc1-public-university-law-p2-table-0015,table,date_lookup,bn,শেখ হাসিনা বিশ্ববিদ্যালয়ের প্রতিষ্ঠা সাল কত?,২০১৮,২০১৮;শেখ হাসিনা বিশ্ববিদ্যালয়,medium
Q096,UGC1,UGC1(Public University law).pdf,native_text,2,ugc1-public-university-law-p2-table-row-0037,table,date_lookup,bn,"রবীন্দ্র বিশ্ববিদ্যালয়, বাংলাদেশ এর প্রতিষ্ঠা সাল কত?",২০১৭,২০১৭;রবীন্দ্র বিশ্ববিদ্যালয়,medium
